8.1948 	DATA 	Keypress: o
240.7445 	Level b.jpg at position=right and d.jpg at position=left 	25
244.1967 	DATA 	Keypress: left
244.2149 	Level keypress=left at time= 1.984718 	25
246.7158 	Level finished 	25
246.7503 	Level a.jpg at position=left and c.jpg at position=right 	25
248.1965 	DATA 	Keypress: right
250.1965 	DATA 	Keypress: right
250.2189 	Level keypress=right at time= -0.019646 	25
252.7196 	Level finished 	25
252.7479 	Level a.jpg at position=right and f.jpg at position=left 	25
256.1966 	DATA 	Keypress: left
256.2069 	Level keypress=left at time= 1.991251 	25
258.7080 	Level finished 	25
258.7321 	Level f.jpg at position=right and b.jpg at position=left 	25
262.1966 	DATA 	Keypress: right
262.2096 	Level keypress=right at time= 1.986861 	25
264.7122 	Level finished 	25
264.7464 	Level a.jpg at position=right and c.jpg at position=left 	25
268.1966 	DATA 	Keypress: left
268.2139 	Level keypress=left at time= 1.982205 	25
270.7171 	Level finished 	25
270.7481 	Level d.jpg at position=right and b.jpg at position=left 	25
274.1966 	DATA 	Keypress: right
274.2199 	Level keypress=right at time= 1.977983 	25
276.7045 	Level finished 	25
276.7269 	Level d.jpg at position=right and b.jpg at position=left 	25
280.1966 	DATA 	Keypress: left
280.2087 	Level keypress=left at time= 1.991343 	25
282.7089 	Level finished 	25
282.7370 	Level f.jpg at position=right and b.jpg at position=left 	25
286.1966 	DATA 	Keypress: right
286.2138 	Level keypress=right at time= 1.984233 	25
288.7134 	Level finished 	25
288.7479 	Level f.jpg at position=right and a.jpg at position=left 	25
292.1966 	DATA 	Keypress: left
292.2168 	Level keypress=left at time= 1.979768 	25
294.7201 	Level finished 	25
