10.1975 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1280, 800]. Using actual size
152.6634 	Level keypress=right at time= 1.985370 	25
154.1638 	Level finished 	25
154.4603 	Level b.jpg at position=left and d.jpg at position=right 	25
158.6470 	DATA 	Keypress: left
158.6654 	Level keypress=left at time= 1.982577 	25
160.1657 	Level finished 	25
160.4877 	Level a.jpg at position=left and d.jpg at position=right 	25
161.6664 	Level Key Press Missed! 	25
163.1666 	Level finished 	25
163.4738 	Level b.jpg at position=right and d.jpg at position=left 	25
165.6470 	DATA 	Keypress: right
165.6674 	Level keypress=right at time= 1.979728 	25
167.1687 	Level finished 	25
167.4729 	Level f.jpg at position=right and b.jpg at position=left 	25
169.6470 	DATA 	Keypress: left
169.6694 	Level keypress=left at time= 1.978692 	25
171.1697 	Level finished 	25
171.4666 	Level c.jpg at position=right and a.jpg at position=left 	25
175.6470 	DATA 	Keypress: right
175.6543 	Level keypress=right at time= 1.975797 	25
177.1548 	Level finished 	25
177.4610 	Level b.jpg at position=right and d.jpg at position=left 	25
179.6470 	DATA 	Keypress: left
179.6554 	Level keypress=left at time= 1.991716 	25
181.1562 	Level finished 	25
181.4540 	Level d.jpg at position=left and a.jpg at position=right 	25
184.6470 	DATA 	Keypress: right
184.6585 	Level keypress=right at time= 1.991280 	25
186.1582 	Level finished 	25
186.4776 	Level b.jpg at position=right and c.jpg at position=left 	25
188.6470 	DATA 	Keypress: left
188.6590 	Level keypress=left at time= 1.988905 	25
190.1600 	Level finished 	25
190.4563 	Level b.jpg at position=right and f.jpg at position=left 	25
192.6470 	DATA 	Keypress: right
192.6606 	Level keypress=right at time= 1.986503 	25
194.1623 	Level finished 	25
194.4712 	Level a.jpg at position=right and c.jpg at position=left 	25
198.6470 	DATA 	Keypress: left
198.6634 	Level keypress=left at time= 1.984382 	25
200.1636 	Level finished 	25
200.4647 	Level b.jpg at position=right and e.jpg at position=left 	25
202.6469 	DATA 	Keypress: right
202.6643 	Level keypress=right at time= 1.983591 	25
204.1657 	Level finished 	25
204.4616 	Level b.jpg at position=left and d.jpg at position=right 	25
207.6476 	DATA 	Keypress: left
207.6667 	Level keypress=left at time= 1.981891 	25
209.1667 	Level finished 	25
209.4803 	Level d.jpg at position=right and b.jpg at position=left 	25
211.6470 	DATA 	Keypress: right
211.6675 	Level keypress=right at time= 1.979391 	25
213.1680 	Level finished 	25
213.4775 	Level f.jpg at position=left and b.jpg at position=right 	25
217.6470 	DATA 	Keypress: left
217.6704 	Level keypress=left at time= 1.976946 	25
219.1712 	Level finished 	25
219.5201 	Level e.jpg at position=right and a.jpg at position=left 	25
223.6471 	DATA 	Keypress: right
223.6559 	Level keypress=right at time= 1.991649 	25
225.1557 	Level finished 	25
225.4760 	Level a.jpg at position=left and f.jpg at position=right 	25
227.6470 	DATA 	Keypress: left
227.6567 	Level keypress=left at time= 1.991468 	25
229.1566 	Level finished 	25
229.4634 	Level a.jpg at position=right and d.jpg at position=left 	25
233.6475 	DATA 	Keypress: right
233.6587 	Level keypress=right at time= 1.991489 	25
235.1600 	Level finished 	25
235.4768 	Level f.jpg at position=left and b.jpg at position=right 	25
237.6472 	DATA 	Keypress: left
237.6606 	Level keypress=left at time= 1.987329 	25
239.1617 	Level finished 	25
239.4609 	Level a.jpg at position=right and c.jpg at position=left 	25
242.6470 	DATA 	Keypress: right
242.6624 	Level keypress=right at time= 1.985340 	25
244.1619 	Level finished 	25
244.4712 	Level c.jpg at position=right and b.jpg at position=left 	25
247.6470 	DATA 	Keypress: left
247.6643 	Level keypress=left at time= 1.982883 	25
249.1646 	Level finished 	25
249.4717 	Level d.jpg at position=right and b.jpg at position=left 	25
253.6470 	DATA 	Keypress: right
253.6664 	Level keypress=right at time= 1.981386 	25
255.1673 	Level finished 	25
255.4830 	Level b.jpg at position=right and c.jpg at position=left 	25
258.6470 	DATA 	Keypress: left
258.6684 	Level keypress=left at time= 1.979323 	25
260.1687 	Level finished 	25
260.4861 	Level f.jpg at position=left and b.jpg at position=right 	25
264.6470 	DATA 	Keypress: right
264.6704 	Level keypress=right at time= 1.977365 	25
266.1707 	Level finished 	25
266.4851 	Level b.jpg at position=left and f.jpg at position=right 	25
270.6470 	DATA 	Keypress: left
270.6555 	Level keypress=left at time= 1.991403 	25
272.1562 	Level finished 	25
272.4500 	Level f.jpg at position=right and a.jpg at position=left 	25
276.6470 	DATA 	Keypress: right
276.6585 	Level keypress=right at time= 1.990862 	25
278.1584 	Level finished 	25
278.5043 	Level b.jpg at position=right and f.jpg at position=left 	25
282.6473 	DATA 	Keypress: right
282.6599 	Level keypress=right at time= 1.987623 	25
284.1603 	Level finished 	25
284.4679 	Level d.jpg at position=right and a.jpg at position=left 	25
288.6470 	DATA 	Keypress: left
288.6624 	Level keypress=left at time= 1.984752 	25
290.1629 	Level finished 	25
290.4766 	Level a.jpg at position=right and d.jpg at position=left 	25
290.5136 	Level Key Press Missed! 	25
290.5799 	Level finished 	25
290.8828 	Level b.jpg at position=left and c.jpg at position=right 	25
290.9138 	Level Key Press Missed! 	25
291.1634 	Level finished 	25
291.4770 	Level b.jpg at position=left and c.jpg at position=right 	25
295.6470 	DATA 	Keypress: right
295.6646 	Level keypress=right at time= 1.982857 	25
297.1659 	Level finished 	25
