14.0826 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
208.0117 	Level b.jpg at position=left and f.jpg at position=right 	25
212.1707 	DATA 	Keypress: right
212.1758 	Level keypress=right at time= 1.978017 	25
213.6763 	Level finished 	25
214.0114 	Level b.jpg at position=right and f.jpg at position=left 	25
216.1707 	DATA 	Keypress: right
216.1761 	Level keypress=right at time= 1.977735 	25
217.6762 	Level finished 	25
217.9991 	Level f.jpg at position=right and a.jpg at position=left 	25
222.1706 	DATA 	Keypress: left
222.1765 	Level keypress=left at time= 1.977443 	25
223.6770 	Level finished 	25
224.0226 	Level a.jpg at position=right and e.jpg at position=left 	25
226.1704 	DATA 	Keypress: right
226.1768 	Level keypress=right at time= 1.976786 	25
227.6768 	Level finished 	25
228.0051 	Level c.jpg at position=left and a.jpg at position=right 	25
231.1704 	DATA 	Keypress: right
231.1771 	Level keypress=right at time= 1.993371 	25
232.6772 	Level finished 	25
233.0081 	Level d.jpg at position=left and b.jpg at position=right 	25
236.1703 	DATA 	Keypress: left
236.1775 	Level keypress=left at time= 1.992575 	25
237.6775 	Level finished 	25
238.0050 	Level a.jpg at position=right and f.jpg at position=left 	25
242.1704 	DATA 	Keypress: right
242.1779 	Level keypress=right at time= 1.992552 	25
243.6783 	Level finished 	25
244.0057 	Level b.jpg at position=left and c.jpg at position=right 	25
247.1704 	DATA 	Keypress: left
247.1782 	Level keypress=left at time= 1.992230 	25
248.6783 	Level finished 	25
249.0019 	Level c.jpg at position=left and b.jpg at position=right 	25
253.1705 	DATA 	Keypress: left
253.1786 	Level keypress=left at time= 1.991968 	25
254.6788 	Level finished 	25
255.0068 	Level f.jpg at position=right and b.jpg at position=left 	25
259.1704 	DATA 	Keypress: left
259.1790 	Level keypress=left at time= 1.991377 	25
260.6791 	Level finished 	25
261.0096 	Level a.jpg at position=right and f.jpg at position=left 	25
265.1704 	DATA 	Keypress: right
265.1799 	Level keypress=right at time= 1.990977 	25
266.6795 	Level finished 	25
267.0068 	Level a.jpg at position=right and f.jpg at position=left 	25
271.1704 	DATA 	Keypress: left
271.1800 	Level keypress=left at time= 1.990516 	25
272.6800 	Level finished 	25
273.0098 	Level a.jpg at position=right and f.jpg at position=left 	25
277.1705 	DATA 	Keypress: left
277.1804 	Level keypress=left at time= 1.989770 	25
278.6804 	Level finished 	25
279.0174 	Level b.jpg at position=left and e.jpg at position=right 	25
279.0474 	Level Key Press Missed! 	25
279.0973 	Level finished 	25
279.4258 	Level f.jpg at position=right and b.jpg at position=left 	25
279.4638 	Level Key Press Missed! 	25
279.6805 	Level finished 	25
280.0354 	Level e.jpg at position=left and b.jpg at position=right 	25
284.1706 	DATA 	Keypress: right
284.1811 	Level keypress=right at time= 1.989707 	25
285.6810 	Level finished 	25
