27.3498 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
201.9070 	Level f.jpg at position=left and a.jpg at position=right 	25
205.0666 	DATA 	Keypress: right
205.0794 	Level keypress=right at time= 1.987665 	25
206.5790 	Level finished 	25
206.8945 	Level f.jpg at position=left and b.jpg at position=right 	25
209.0666 	DATA 	Keypress: right
209.0793 	Level keypress=right at time= 1.987526 	25
210.5793 	Level finished 	25
210.8938 	Level a.jpg at position=left and f.jpg at position=right 	25
215.0668 	DATA 	Keypress: left
215.0801 	Level keypress=left at time= 1.987219 	25
216.5797 	Level finished 	25
216.9009 	Level b.jpg at position=left and d.jpg at position=right 	25
221.0665 	DATA 	Keypress: left
221.0801 	Level keypress=left at time= 1.986552 	25
222.5801 	Level finished 	25
222.8997 	Level b.jpg at position=right and e.jpg at position=left 	25
225.0665 	DATA 	Keypress: right
225.0808 	Level keypress=right at time= 1.986353 	25
226.5804 	Level finished 	25
226.9128 	Level a.jpg at position=left and f.jpg at position=right 	25
231.0666 	DATA 	Keypress: left
231.0808 	Level keypress=left at time= 1.985939 	25
232.5808 	Level finished 	25
232.9124 	Level d.jpg at position=right and a.jpg at position=left 	25
235.0666 	DATA 	Keypress: right
235.0815 	Level keypress=right at time= 1.985687 	25
236.5811 	Level finished 	25
236.8970 	Level b.jpg at position=right and f.jpg at position=left 	25
240.0666 	DATA 	Keypress: left
240.0814 	Level keypress=left at time= 1.985265 	25
241.5814 	Level finished 	25
241.9079 	Level f.jpg at position=right and a.jpg at position=left 	25
245.0666 	DATA 	Keypress: right
245.0822 	Level keypress=right at time= 1.984975 	25
246.5818 	Level finished 	25
246.8967 	Level b.jpg at position=left and d.jpg at position=right 	25
251.0666 	DATA 	Keypress: left
251.0822 	Level keypress=left at time= 1.984490 	25
252.5822 	Level finished 	25
252.9092 	Level a.jpg at position=left and e.jpg at position=right 	25
256.0668 	DATA 	Keypress: right
256.0830 	Level keypress=right at time= 1.984423 	25
257.5826 	Level finished 	25
257.9207 	Level d.jpg at position=left and a.jpg at position=right 	25
262.0666 	DATA 	Keypress: left
262.0830 	Level keypress=left at time= 1.983723 	25
263.5830 	Level finished 	25
263.9088 	Level b.jpg at position=left and d.jpg at position=right 	25
268.0666 	DATA 	Keypress: right
268.0834 	Level keypress=right at time= 1.982940 	25
269.5834 	Level finished 	25
269.9099 	Level f.jpg at position=left and a.jpg at position=right 	25
274.0666 	DATA 	Keypress: left
274.0838 	Level keypress=left at time= 1.982906 	25
275.5838 	Level finished 	25
275.9073 	Level e.jpg at position=right and b.jpg at position=left 	25
280.0666 	DATA 	Keypress: right
280.0842 	Level keypress=right at time= 1.982067 	25
281.5842 	Level finished 	25
281.9045 	Level f.jpg at position=left and b.jpg at position=right 	25
286.0666 	DATA 	Keypress: left
286.0846 	Level keypress=left at time= 1.982135 	25
287.5846 	Level finished 	25
287.8993 	Level a.jpg at position=right and c.jpg at position=left 	25
287.9351 	Level Key Press Missed! 	25
288.0013 	Level finished 	25
288.3193 	Level a.jpg at position=right and d.jpg at position=left 	25
288.3514 	Level Key Press Missed! 	25
288.5846 	Level finished 	25
288.9043 	Level d.jpg at position=right and a.jpg at position=left 	25
293.0666 	DATA 	Keypress: right
293.0851 	Level keypress=right at time= 1.981596 	25
294.5851 	Level finished 	25
