11.8377 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
180.6208 	Level keypress=left at time= 1.978559 	25
182.1209 	Level finished 	25
182.4341 	Level d.jpg at position=left and a.jpg at position=right 	25
184.6160 	DATA 	Keypress: left
184.6211 	Level keypress=left at time= 1.978286 	25
186.1216 	Level finished 	25
186.4596 	Level b.jpg at position=right and f.jpg at position=left 	25
189.6160 	DATA 	Keypress: right
189.6215 	Level keypress=right at time= 1.977942 	25
191.1216 	Level finished 	25
191.4367 	Level f.jpg at position=left and b.jpg at position=right 	25
193.6160 	DATA 	Keypress: right
193.6218 	Level keypress=right at time= 1.977731 	25
195.1218 	Level finished 	25
195.4612 	Level f.jpg at position=right and b.jpg at position=left 	25
199.6160 	DATA 	Keypress: right
199.6222 	Level keypress=right at time= 1.976868 	25
201.1222 	Level finished 	25
201.4545 	Level e.jpg at position=right and b.jpg at position=left 	25
205.6161 	DATA 	Keypress: right
205.6226 	Level keypress=right at time= 1.976970 	25
207.1230 	Level finished 	25
207.4437 	Level f.jpg at position=right and b.jpg at position=left 	25
209.6160 	DATA 	Keypress: right
209.6229 	Level keypress=right at time= 1.976557 	25
211.1229 	Level finished 	25
211.4453 	Level a.jpg at position=right and f.jpg at position=left 	25
215.6161 	DATA 	Keypress: left
215.6233 	Level keypress=left at time= 1.976258 	25
217.1238 	Level finished 	25
217.4470 	Level e.jpg at position=left and b.jpg at position=right 	25
219.6160 	DATA 	Keypress: right
219.6236 	Level keypress=right at time= 1.975886 	25
221.1236 	Level finished 	25
221.4484 	Level c.jpg at position=left and b.jpg at position=right 	25
224.6160 	DATA 	Keypress: left
224.6239 	Level keypress=left at time= 1.992356 	25
226.1239 	Level finished 	25
226.4948 	Level d.jpg at position=right and b.jpg at position=left 	25
229.6160 	DATA 	Keypress: right
229.6243 	Level keypress=right at time= 1.991522 	25
231.1243 	Level finished 	25
231.4389 	Level b.jpg at position=left and d.jpg at position=right 	25
235.6161 	DATA 	Keypress: left
235.6247 	Level keypress=left at time= 1.991583 	25
237.1250 	Level finished 	25
237.4464 	Level b.jpg at position=right and f.jpg at position=left 	25
240.6160 	DATA 	Keypress: left
240.6249 	Level keypress=left at time= 1.991083 	25
242.1250 	Level finished 	25
242.4528 	Level c.jpg at position=right and b.jpg at position=left 	25
246.6161 	DATA 	Keypress: left
246.6254 	Level keypress=left at time= 1.990800 	25
248.1254 	Level finished 	25
248.4432 	Level d.jpg at position=right and a.jpg at position=left 	25
252.6160 	DATA 	Keypress: left
252.6259 	Level keypress=left at time= 1.990319 	25
254.1257 	Level finished 	25
254.4414 	Level b.jpg at position=left and f.jpg at position=right 	25
258.6161 	DATA 	Keypress: left
258.6267 	Level keypress=left at time= 1.989928 	25
260.1262 	Level finished 	25
260.4461 	Level b.jpg at position=left and c.jpg at position=right 	25
264.6160 	DATA 	Keypress: right
264.6267 	Level keypress=right at time= 1.989438 	25
266.1266 	Level finished 	25
266.4621 	Level c.jpg at position=right and a.jpg at position=left 	25
270.6160 	DATA 	Keypress: left
270.6271 	Level keypress=left at time= 1.988587 	25
272.1271 	Level finished 	25
272.4530 	Level b.jpg at position=right and f.jpg at position=left 	25
272.4938 	Level Key Press Missed! 	25
272.5438 	Level finished 	25
272.8582 	Level a.jpg at position=right and c.jpg at position=left 	25
272.8939 	Level Key Press Missed! 	25
273.1272 	Level finished 	25
273.4493 	Level b.jpg at position=left and c.jpg at position=right 	25
277.6162 	DATA 	Keypress: right
277.6276 	Level keypress=right at time= 1.988735 	25
279.1275 	Level finished 	25
