12.1271 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
260.7545 	Level keypress=right at time= 1.982417 	25
262.2547 	Level finished 	25
262.5740 	Level d.jpg at position=left and b.jpg at position=right 	25
266.7368 	DATA 	Keypress: right
266.7548 	Level keypress=right at time= 1.981770 	25
268.2557 	Level finished 	25
268.5800 	Level a.jpg at position=right and c.jpg at position=left 	25
272.7368 	DATA 	Keypress: left
272.7557 	Level keypress=left at time= 1.981233 	25
274.2555 	Level finished 	25
274.5906 	Level a.jpg at position=left and e.jpg at position=right 	25
274.6224 	Level Key Press Missed! 	25
274.6901 	Level finished 	25
275.0288 	Level a.jpg at position=right and c.jpg at position=left 	25
275.0556 	Level Key Press Missed! 	25
275.2560 	Level finished 	25
275.5883 	Level f.jpg at position=right and a.jpg at position=left 	25
279.7368 	DATA 	Keypress: left
279.7563 	Level keypress=left at time= 1.980507 	25
281.2563 	Level finished 	25
