9.7307 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
117.6176 	Level keypress=left at time= 1.982888 	25
119.1173 	Level finished 	25
119.4280 	Level e.jpg at position=right and a.jpg at position=left 	25
123.5996 	DATA 	Keypress: right
123.6179 	Level keypress=right at time= 1.981940 	25
125.1180 	Level finished 	25
125.4519 	Level f.jpg at position=left and a.jpg at position=right 	25
129.5996 	DATA 	Keypress: right
129.6186 	Level keypress=right at time= 1.980837 	25
131.1187 	Level finished 	25
131.4448 	Level e.jpg at position=right and b.jpg at position=left 	25
133.5996 	DATA 	Keypress: left
133.6021 	Level keypress=left at time= 1.980738 	25
135.1192 	Level finished 	25
135.4266 	Level b.jpg at position=left and c.jpg at position=right 	25
139.5997 	DATA 	Keypress: right
139.6030 	Level keypress=right at time= 1.979743 	25
141.1198 	Level finished 	25
141.4559 	Level f.jpg at position=left and b.jpg at position=right 	25
142.5996 	DATA 	Keypress: left
142.6033 	Level keypress=left at time= 1.129616 	25
144.1036 	Level finished 	25
144.4227 	Level b.jpg at position=right and d.jpg at position=left 	25
146.5996 	DATA 	Keypress: left
146.6038 	Level keypress=left at time= 1.979250 	25
148.1043 	Level finished 	25
148.4250 	Level b.jpg at position=right and c.jpg at position=left 	25
150.5996 	DATA 	Keypress: right
150.6044 	Level keypress=right at time= 1.978787 	25
152.1044 	Level finished 	25
152.4120 	Level d.jpg at position=right and b.jpg at position=left 	25
156.5996 	DATA 	Keypress: right
156.6051 	Level keypress=right at time= 1.978065 	25
158.1055 	Level finished 	25
158.4279 	Level b.jpg at position=right and e.jpg at position=left 	25
160.5997 	DATA 	Keypress: left
160.6054 	Level keypress=left at time= 1.977711 	25
162.1056 	Level finished 	25
162.4307 	Level c.jpg at position=right and b.jpg at position=left 	25
165.5997 	DATA 	Keypress: right
165.6060 	Level keypress=right at time= 1.977105 	25
167.1061 	Level finished 	25
167.4210 	Level e.jpg at position=right and b.jpg at position=left 	25
169.5996 	DATA 	Keypress: left
169.6065 	Level keypress=left at time= 1.976154 	25
171.1067 	Level finished 	25
171.4214 	Level b.jpg at position=left and c.jpg at position=right 	25
173.5996 	DATA 	Keypress: right
173.6070 	Level keypress=right at time= 1.976073 	25
175.1072 	Level finished 	25
175.4313 	Level d.jpg at position=right and b.jpg at position=left 	25
179.5996 	DATA 	Keypress: right
179.6078 	Level keypress=right at time= 1.974917 	25
181.1079 	Level finished 	25
181.4248 	Level e.jpg at position=left and b.jpg at position=right 	25
183.5997 	DATA 	Keypress: right
183.6080 	Level keypress=right at time= 1.991887 	25
185.1084 	Level finished 	25
185.4271 	Level b.jpg at position=right and e.jpg at position=left 	25
188.5996 	DATA 	Keypress: left
188.6092 	Level keypress=left at time= 1.991108 	25
190.1089 	Level finished 	25
190.4332 	Level a.jpg at position=left and d.jpg at position=right 	25
192.5996 	DATA 	Keypress: left
192.6092 	Level keypress=left at time= 1.990610 	25
194.1093 	Level finished 	25
194.4171 	Level f.jpg at position=right and a.jpg at position=left 	25
198.5996 	DATA 	Keypress: right
198.6104 	Level keypress=right at time= 1.989819 	25
200.1100 	Level finished 	25
200.4443 	Level e.jpg at position=left and a.jpg at position=right 	25
204.5997 	DATA 	Keypress: right
204.6106 	Level keypress=right at time= 1.989293 	25
206.1107 	Level finished 	25
206.4213 	Level e.jpg at position=right and a.jpg at position=left 	25
208.5996 	DATA 	Keypress: left
208.6115 	Level keypress=left at time= 1.988672 	25
210.1112 	Level finished 	25
210.4353 	Level d.jpg at position=left and b.jpg at position=right 	25
214.5996 	DATA 	Keypress: right
214.6118 	Level keypress=right at time= 1.988030 	25
216.1119 	Level finished 	25
216.4241 	Level a.jpg at position=left and f.jpg at position=right 	25
218.5996 	DATA 	Keypress: right
218.6127 	Level keypress=right at time= 1.987560 	25
220.1124 	Level finished 	25
220.4306 	Level a.jpg at position=right and d.jpg at position=left 	25
223.5996 	DATA 	Keypress: right
223.6129 	Level keypress=right at time= 1.986879 	25
225.1130 	Level finished 	25
225.4402 	Level a.jpg at position=right and e.jpg at position=left 	25
228.5997 	DATA 	Keypress: right
228.6140 	Level keypress=right at time= 1.986382 	25
230.1136 	Level finished 	25
230.4320 	Level f.jpg at position=left and a.jpg at position=right 	25
234.5996 	DATA 	Keypress: left
234.6142 	Level keypress=left at time= 1.985611 	25
236.1143 	Level finished 	25
236.4663 	Level b.jpg at position=right and e.jpg at position=left 	25
239.5998 	DATA 	Keypress: left
239.6152 	Level keypress=left at time= 1.985190 	25
241.1149 	Level finished 	25
241.4231 	Level c.jpg at position=left and a.jpg at position=right 	25
245.5996 	DATA 	Keypress: left
245.6155 	Level keypress=left at time= 1.984304 	25
247.1155 	Level finished 	25
247.4386 	Level b.jpg at position=right and e.jpg at position=left 	25
251.5997 	DATA 	Keypress: left
251.6162 	Level keypress=left at time= 1.983419 	25
253.1163 	Level finished 	25
253.4224 	Level d.jpg at position=right and b.jpg at position=left 	25
257.5996 	DATA 	Keypress: right
257.6169 	Level keypress=right at time= 1.982944 	25
259.1170 	Level finished 	25
259.4387 	Level a.jpg at position=right and e.jpg at position=left 	25
263.5997 	DATA 	Keypress: left
263.6176 	Level keypress=left at time= 1.981942 	25
265.1177 	Level finished 	25
265.4271 	Level f.jpg at position=left and a.jpg at position=right 	25
269.5996 	DATA 	Keypress: left
269.6183 	Level keypress=left at time= 1.981535 	25
271.1184 	Level finished 	25
271.4307 	Level b.jpg at position=right and d.jpg at position=left 	25
271.4685 	Level Key Press Missed! 	25
271.5185 	Level finished 	25
271.8405 	Level b.jpg at position=left and c.jpg at position=right 	25
271.8685 	Level Key Press Missed! 	25
272.1184 	Level finished 	25
272.4357 	Level b.jpg at position=left and d.jpg at position=right 	25
276.5997 	DATA 	Keypress: left
276.6022 	Level keypress=left at time= 1.980732 	25
278.1192 	Level finished 	25
