12.6855 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
136.1884 	Level keypress=left at time= 1.983020 	25
137.6886 	Level finished 	25
138.0138 	Level b.jpg at position=right and c.jpg at position=left 	25
142.1710 	DATA 	Keypress: right
142.1888 	Level keypress=right at time= 1.981765 	25
143.6890 	Level finished 	25
144.0204 	Level a.jpg at position=left and c.jpg at position=right 	25
145.1710 	DATA 	Keypress: left
145.1890 	Level keypress=left at time= 1.131863 	25
146.6892 	Level finished 	25
147.0094 	Level b.jpg at position=right and f.jpg at position=left 	25
149.1710 	DATA 	Keypress: left
149.1895 	Level keypress=left at time= 1.981672 	25
150.6900 	Level finished 	25
150.9983 	Level d.jpg at position=right and a.jpg at position=left 	25
153.1710 	DATA 	Keypress: left
153.1897 	Level keypress=left at time= 1.981389 	25
154.6898 	Level finished 	25
155.0078 	Level f.jpg at position=right and a.jpg at position=left 	25
159.1711 	DATA 	Keypress: right
159.1899 	Level keypress=right at time= 1.981068 	25
160.6906 	Level finished 	25
161.0066 	Level e.jpg at position=right and a.jpg at position=left 	25
163.1710 	DATA 	Keypress: left
163.1735 	Level keypress=left at time= 1.980693 	25
164.6905 	Level finished 	25
165.0057 	Level c.jpg at position=right and b.jpg at position=left 	25
168.1712 	DATA 	Keypress: left
168.1739 	Level keypress=left at time= 1.980515 	25
169.6908 	Level finished 	25
170.0041 	Level c.jpg at position=left and b.jpg at position=right 	25
172.1710 	DATA 	Keypress: right
172.1744 	Level keypress=right at time= 1.979679 	25
173.6911 	Level finished 	25
174.0020 	Level a.jpg at position=right and e.jpg at position=left 	25
176.1710 	DATA 	Keypress: left
176.1747 	Level keypress=left at time= 1.979777 	25
177.6746 	Level finished 	25
177.9954 	Level a.jpg at position=right and e.jpg at position=left 	25
182.1710 	DATA 	Keypress: right
182.1750 	Level keypress=right at time= 1.978967 	25
183.6751 	Level finished 	25
183.9907 	Level a.jpg at position=right and e.jpg at position=left 	25
186.1710 	DATA 	Keypress: right
186.1753 	Level keypress=right at time= 1.979348 	25
187.6754 	Level finished 	25
187.9826 	Level c.jpg at position=left and b.jpg at position=right 	25
191.1710 	DATA 	Keypress: left
191.1760 	Level keypress=left at time= 1.979007 	25
192.6757 	Level finished 	25
192.9952 	Level a.jpg at position=right and e.jpg at position=left 	25
195.1710 	DATA 	Keypress: left
195.1760 	Level keypress=left at time= 1.978490 	25
196.6760 	Level finished 	25
196.9892 	Level f.jpg at position=right and b.jpg at position=left 	25
201.1711 	DATA 	Keypress: right
201.1766 	Level keypress=right at time= 1.978282 	25
202.6764 	Level finished 	25
202.9969 	Level e.jpg at position=left and a.jpg at position=right 	25
207.1710 	DATA 	Keypress: right
207.1768 	Level keypress=right at time= 1.977656 	25
208.6768 	Level finished 	25
208.9807 	Level b.jpg at position=right and d.jpg at position=left 	25
211.1710 	DATA 	Keypress: right
211.1774 	Level keypress=right at time= 1.977462 	25
211.6743 	DATA 	Keypress: right
212.6771 	Level finished 	25
212.9948 	Level f.jpg at position=right and b.jpg at position=left 	25
217.1710 	DATA 	Keypress: left
217.1775 	Level keypress=left at time= 1.976965 	25
218.6775 	Level finished 	25
218.9854 	Level b.jpg at position=left and d.jpg at position=right 	25
221.1711 	DATA 	Keypress: left
221.1782 	Level keypress=left at time= 1.976839 	25
222.6778 	Level finished 	25
222.9877 	Level b.jpg at position=left and e.jpg at position=right 	25
226.1710 	DATA 	Keypress: left
226.1781 	Level keypress=left at time= 1.976344 	25
227.6781 	Level finished 	25
227.9907 	Level d.jpg at position=right and a.jpg at position=left 	25
231.1711 	DATA 	Keypress: left
231.1788 	Level keypress=left at time= 1.993035 	25
232.6785 	Level finished 	25
232.9883 	Level f.jpg at position=left and a.jpg at position=right 	25
237.1710 	DATA 	Keypress: left
237.1789 	Level keypress=left at time= 1.975583 	25
238.6788 	Level finished 	25
238.9926 	Level f.jpg at position=right and b.jpg at position=left 	25
242.1711 	DATA 	Keypress: right
242.1796 	Level keypress=right at time= 1.992260 	25
243.6792 	Level finished 	25
243.9939 	Level e.jpg at position=right and b.jpg at position=left 	25
248.1710 	DATA 	Keypress: left
248.1796 	Level keypress=left at time= 1.991495 	25
249.6795 	Level finished 	25
250.0123 	Level c.jpg at position=right and b.jpg at position=left 	25
254.1710 	DATA 	Keypress: left
254.1800 	Level keypress=left at time= 1.990719 	25
255.6800 	Level finished 	25
256.0007 	Level b.jpg at position=right and d.jpg at position=left 	25
260.1710 	DATA 	Keypress: right
260.1802 	Level keypress=right at time= 1.990690 	25
261.6803 	Level finished 	25
262.0078 	Level b.jpg at position=right and d.jpg at position=left 	25
266.1710 	DATA 	Keypress: left
266.1809 	Level keypress=left at time= 1.989986 	25
267.6808 	Level finished 	25
268.0039 	Level a.jpg at position=right and f.jpg at position=left 	25
272.1710 	DATA 	Keypress: left
272.1813 	Level keypress=left at time= 1.990119 	25
273.6811 	Level finished 	25
274.0040 	Level f.jpg at position=left and b.jpg at position=right 	25
274.0314 	Level Key Press Missed! 	25
274.0980 	Level finished 	25
274.4138 	Level d.jpg at position=right and a.jpg at position=left 	25
274.4481 	Level Key Press Missed! 	25
274.6814 	Level finished 	25
274.9945 	Level c.jpg at position=right and a.jpg at position=left 	25
279.1710 	DATA 	Keypress: left
279.1818 	Level keypress=left at time= 1.989360 	25
280.6816 	Level finished 	25
