14.5995 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
202.2694 	Level d.jpg at position=right and b.jpg at position=left 	25
204.4286 	DATA 	Keypress: right
204.4375 	Level keypress=right at time= 1.991198 	25
205.9375 	Level finished 	25
206.2635 	Level c.jpg at position=right and b.jpg at position=left 	25
210.4288 	DATA 	Keypress: left
210.4383 	Level keypress=left at time= 1.990925 	25
211.9379 	Level finished 	25
212.2838 	Level b.jpg at position=right and e.jpg at position=left 	25
216.4286 	DATA 	Keypress: right
216.4384 	Level keypress=right at time= 1.990331 	25
217.9383 	Level finished 	25
218.2583 	Level b.jpg at position=right and d.jpg at position=left 	25
220.4288 	DATA 	Keypress: right
220.4391 	Level keypress=right at time= 1.990230 	25
221.9386 	Level finished 	25
222.2721 	Level d.jpg at position=left and b.jpg at position=right 	25
226.4391 	Level Key Press Missed! 	25
227.9391 	Level finished 	25
228.2595 	Level e.jpg at position=right and a.jpg at position=left 	25
230.4288 	DATA 	Keypress: left
230.4398 	Level keypress=left at time= 1.989531 	25
231.9393 	Level finished 	25
232.2774 	Level f.jpg at position=right and a.jpg at position=left 	25
235.4286 	DATA 	Keypress: right
235.4397 	Level keypress=right at time= 1.989059 	25
236.9397 	Level finished 	25
237.2664 	Level c.jpg at position=left and b.jpg at position=right 	25
240.4288 	DATA 	Keypress: right
240.4404 	Level keypress=right at time= 1.988891 	25
241.9399 	Level finished 	25
242.2728 	Level e.jpg at position=right and a.jpg at position=left 	25
246.4286 	DATA 	Keypress: left
246.4404 	Level keypress=left at time= 1.988299 	25
247.9404 	Level finished 	25
248.2637 	Level c.jpg at position=left and a.jpg at position=right 	25
251.4288 	DATA 	Keypress: right
251.4412 	Level keypress=right at time= 1.988085 	25
252.9408 	Level finished 	25
253.2599 	Level e.jpg at position=right and b.jpg at position=left 	25
257.4286 	DATA 	Keypress: right
257.4412 	Level keypress=right at time= 1.987554 	25
258.9412 	Level finished 	25
259.2547 	Level e.jpg at position=left and a.jpg at position=right 	25
263.4287 	DATA 	Keypress: right
263.4416 	Level keypress=right at time= 1.986788 	25
264.9416 	Level finished 	25
265.2820 	Level a.jpg at position=right and f.jpg at position=left 	25
269.4288 	DATA 	Keypress: left
269.4420 	Level keypress=left at time= 1.986879 	25
270.9421 	Level finished 	25
271.2743 	Level a.jpg at position=left and f.jpg at position=right 	25
275.4286 	DATA 	Keypress: right
275.4424 	Level keypress=right at time= 1.985903 	25
276.9425 	Level finished 	25
277.2669 	Level c.jpg at position=right and b.jpg at position=left 	25
281.4288 	DATA 	Keypress: right
281.4429 	Level keypress=right at time= 1.986026 	25
282.9429 	Level finished 	25
283.2703 	Level b.jpg at position=right and e.jpg at position=left 	25
283.3097 	Level Key Press Missed! 	25
283.3596 	Level finished 	25
283.6736 	Level e.jpg at position=right and a.jpg at position=left 	25
283.7097 	Level Key Press Missed! 	25
283.9429 	Level finished 	25
284.2641 	Level e.jpg at position=right and a.jpg at position=left 	25
288.4286 	DATA 	Keypress: right
288.4433 	Level keypress=right at time= 1.985411 	25
289.9433 	Level finished 	25
