12.5765 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
152.3979 	Level keypress=left at time= 1.976691 	25
153.8982 	Level finished 	25
154.2236 	Level c.jpg at position=left and b.jpg at position=right 	25
158.3914 	DATA 	Keypress: left
158.3988 	Level keypress=left at time= 1.976042 	25
159.8989 	Level finished 	25
160.2132 	Level f.jpg at position=left and a.jpg at position=right 	25
162.3913 	DATA 	Keypress: left
162.3993 	Level keypress=left at time= 1.975571 	25
163.8992 	Level finished 	25
164.2167 	Level b.jpg at position=left and e.jpg at position=right 	25
167.3913 	DATA 	Keypress: right
167.4003 	Level keypress=right at time= 1.991655 	25
168.8998 	Level finished 	25
169.2177 	Level b.jpg at position=left and f.jpg at position=right 	25
171.3912 	DATA 	Keypress: left
171.4003 	Level keypress=left at time= 1.991128 	25
172.9003 	Level finished 	25
173.2149 	Level b.jpg at position=right and e.jpg at position=left 	25
175.3914 	DATA 	Keypress: right
175.4007 	Level keypress=right at time= 1.990843 	25
176.9012 	Level finished 	25
177.2373 	Level a.jpg at position=right and e.jpg at position=left 	25
181.3912 	DATA 	Keypress: left
181.4015 	Level keypress=left at time= 1.989983 	25
182.9014 	Level finished 	25
183.2213 	Level f.jpg at position=right and b.jpg at position=left 	25
185.3913 	DATA 	Keypress: right
185.4019 	Level keypress=right at time= 1.989552 	25
186.9023 	Level finished 	25
187.2360 	Level a.jpg at position=right and c.jpg at position=left 	25
190.3912 	DATA 	Keypress: right
190.4025 	Level keypress=right at time= 1.988908 	25
191.9026 	Level finished 	25
192.2224 	Level b.jpg at position=right and e.jpg at position=left 	25
194.3912 	DATA 	Keypress: right
194.4030 	Level keypress=right at time= 1.988621 	25
195.9031 	Level finished 	25
196.2424 	Level b.jpg at position=right and e.jpg at position=left 	25
200.3912 	DATA 	Keypress: right
200.4037 	Level keypress=right at time= 1.987383 	25
201.9038 	Level finished 	25
202.2215 	Level c.jpg at position=right and b.jpg at position=left 	25
206.3914 	DATA 	Keypress: right
206.4044 	Level keypress=right at time= 1.987194 	25
207.9048 	Level finished 	25
208.2218 	Level c.jpg at position=right and b.jpg at position=left 	25
210.3912 	DATA 	Keypress: left
210.4049 	Level keypress=left at time= 1.986741 	25
211.9050 	Level finished 	25
212.2240 	Level e.jpg at position=left and a.jpg at position=right 	25
216.3913 	DATA 	Keypress: left
216.4055 	Level keypress=left at time= 1.985991 	25
217.9061 	Level finished 	25
218.2388 	Level f.jpg at position=right and a.jpg at position=left 	25
220.3912 	DATA 	Keypress: right
220.4060 	Level keypress=right at time= 1.985524 	25
221.9061 	Level finished 	25
222.2267 	Level a.jpg at position=right and d.jpg at position=left 	25
225.3913 	DATA 	Keypress: right
225.4066 	Level keypress=right at time= 1.984885 	25
226.9067 	Level finished 	25
227.2366 	Level a.jpg at position=right and f.jpg at position=left 	25
230.3913 	DATA 	Keypress: left
230.4072 	Level keypress=left at time= 1.983932 	25
231.9073 	Level finished 	25
232.2211 	Level d.jpg at position=right and a.jpg at position=left 	25
236.3914 	DATA 	Keypress: left
236.4079 	Level keypress=left at time= 1.983664 	25
237.9084 	Level finished 	25
238.2430 	Level e.jpg at position=left and a.jpg at position=right 	25
241.3913 	DATA 	Keypress: left
241.4085 	Level keypress=left at time= 1.982972 	25
242.9086 	Level finished 	25
243.2580 	Level f.jpg at position=right and a.jpg at position=left 	25
247.3914 	DATA 	Keypress: right
247.4092 	Level keypress=right at time= 1.982408 	25
248.9093 	Level finished 	25
249.2224 	Level f.jpg at position=right and b.jpg at position=left 	25
253.3912 	DATA 	Keypress: left
253.4099 	Level keypress=left at time= 1.981554 	25
254.9100 	Level finished 	25
255.2366 	Level e.jpg at position=right and b.jpg at position=left 	25
259.3913 	DATA 	Keypress: left
259.4108 	Level keypress=left at time= 1.980936 	25
260.9107 	Level finished 	25
261.2253 	Level b.jpg at position=right and e.jpg at position=left 	25
265.3913 	DATA 	Keypress: left
265.3945 	Level keypress=left at time= 1.980433 	25
266.9114 	Level finished 	25
267.2472 	Level e.jpg at position=left and a.jpg at position=right 	25
271.3912 	DATA 	Keypress: right
271.3952 	Level keypress=right at time= 1.979047 	25
272.8954 	Level finished 	25
273.2216 	Level d.jpg at position=left and a.jpg at position=right 	25
273.2622 	Level Key Press Missed! 	25
273.3122 	Level finished 	25
273.6379 	Level f.jpg at position=right and a.jpg at position=left 	25
273.6789 	Level Key Press Missed! 	25
273.8956 	Level finished 	25
274.2156 	Level c.jpg at position=right and b.jpg at position=left 	25
278.3912 	DATA 	Keypress: left
278.3962 	Level keypress=left at time= 1.978633 	25
279.8963 	Level finished 	25
