10.6622 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
133.3548 	DATA 	Keypress: left
133.3660 	Level keypress=left at time= 1.989345 	25
134.8661 	Level finished 	25
135.1880 	Level b.jpg at position=right and f.jpg at position=left 	25
139.3548 	DATA 	Keypress: left
139.3660 	Level keypress=left at time= 1.987989 	25
140.8668 	Level finished 	25
141.1961 	Level a.jpg at position=right and c.jpg at position=left 	25
142.3673 	Level Key Press Missed! 	25
142.8577 	DATA 	Keypress: left
143.8669 	Level finished 	25
144.1862 	Level b.jpg at position=left and c.jpg at position=right 	25
146.3548 	DATA 	Keypress: right
146.3679 	Level keypress=right at time= 1.987498 	25
147.8680 	Level finished 	25
148.2168 	Level e.jpg at position=left and a.jpg at position=right 	25
150.3548 	DATA 	Keypress: left
150.3681 	Level keypress=left at time= 1.986711 	25
151.8682 	Level finished 	25
152.2043 	Level b.jpg at position=right and e.jpg at position=left 	25
156.3548 	DATA 	Keypress: right
156.3684 	Level keypress=right at time= 1.986030 	25
157.8688 	Level finished 	25
158.2025 	Level d.jpg at position=right and a.jpg at position=left 	25
160.3549 	DATA 	Keypress: right
160.3694 	Level keypress=right at time= 1.986074 	25
161.8687 	Level finished 	25
162.2013 	Level e.jpg at position=left and b.jpg at position=right 	25
165.3547 	DATA 	Keypress: left
165.3702 	Level keypress=left at time= 1.985344 	25
166.8690 	Level finished 	25
167.2076 	Level b.jpg at position=left and e.jpg at position=right 	25
169.3549 	DATA 	Keypress: left
169.3700 	Level keypress=left at time= 1.985364 	25
170.8699 	Level finished 	25
171.2003 	Level c.jpg at position=right and a.jpg at position=left 	25
173.3549 	DATA 	Keypress: right
173.3701 	Level keypress=right at time= 1.984537 	25
174.8712 	Level finished 	25
175.1996 	Level a.jpg at position=left and d.jpg at position=right 	25
179.3548 	DATA 	Keypress: right
179.3710 	Level keypress=right at time= 1.984310 	25
180.8707 	Level finished 	25
181.2054 	Level b.jpg at position=right and f.jpg at position=left 	25
183.3549 	DATA 	Keypress: right
183.3716 	Level keypress=right at time= 1.983774 	25
184.8720 	Level finished 	25
185.2187 	Level a.jpg at position=left and e.jpg at position=right 	25
188.3548 	DATA 	Keypress: left
188.3717 	Level keypress=left at time= 1.983369 	25
189.8719 	Level finished 	25
190.2004 	Level d.jpg at position=right and a.jpg at position=left 	25
192.3548 	DATA 	Keypress: right
192.3720 	Level keypress=right at time= 1.982780 	25
193.8721 	Level finished 	25
194.2006 	Level a.jpg at position=right and d.jpg at position=left 	25
198.3548 	DATA 	Keypress: left
198.3735 	Level keypress=left at time= 1.980726 	25
199.8734 	Level finished 	25
200.2063 	Level b.jpg at position=left and d.jpg at position=right 	25
204.3549 	DATA 	Keypress: right
204.3739 	Level keypress=right at time= 1.981010 	25
205.8744 	Level finished 	25
206.2038 	Level e.jpg at position=right and b.jpg at position=left 	25
208.3550 	DATA 	Keypress: left
208.3744 	Level keypress=left at time= 1.980152 	25
209.8743 	Level finished 	25
210.2029 	Level f.jpg at position=left and b.jpg at position=right 	25
214.3547 	DATA 	Keypress: right
214.3745 	Level keypress=right at time= 1.980325 	25
215.8751 	Level finished 	25
216.2180 	Level b.jpg at position=left and f.jpg at position=right 	25
218.3548 	DATA 	Keypress: right
218.3755 	Level keypress=right at time= 1.979033 	25
219.8757 	Level finished 	25
220.2119 	Level b.jpg at position=left and c.jpg at position=right 	25
223.3549 	DATA 	Keypress: right
223.3758 	Level keypress=right at time= 1.979282 	25
224.8759 	Level finished 	25
225.2121 	Level b.jpg at position=right and f.jpg at position=left 	25
228.3549 	DATA 	Keypress: right
228.3603 	Level keypress=right at time= 1.991114 	25
229.8762 	Level finished 	25
230.2104 	Level a.jpg at position=left and c.jpg at position=right 	25
234.3549 	DATA 	Keypress: left
234.3615 	Level keypress=left at time= 1.991563 	25
235.8611 	Level finished 	25
236.2005 	Level b.jpg at position=right and c.jpg at position=left 	25
239.3548 	DATA 	Keypress: left
239.3615 	Level keypress=left at time= 1.991839 	25
240.8612 	Level finished 	25
241.1925 	Level a.jpg at position=left and e.jpg at position=right 	25
245.3549 	DATA 	Keypress: right
245.3627 	Level keypress=right at time= 1.991764 	25
246.8622 	Level finished 	25
247.1817 	Level b.jpg at position=left and d.jpg at position=right 	25
251.3549 	DATA 	Keypress: right
251.3622 	Level keypress=right at time= 1.991843 	25
252.8635 	Level finished 	25
253.1969 	Level f.jpg at position=left and b.jpg at position=right 	25
257.3547 	DATA 	Keypress: left
257.3637 	Level keypress=left at time= 1.990789 	25
258.8641 	Level finished 	25
259.1963 	Level f.jpg at position=right and a.jpg at position=left 	25
263.3547 	DATA 	Keypress: left
263.3644 	Level keypress=left at time= 1.990904 	25
264.8650 	Level finished 	25
265.1973 	Level c.jpg at position=left and b.jpg at position=right 	25
269.3548 	DATA 	Keypress: left
269.3645 	Level keypress=left at time= 1.989197 	25
270.8645 	Level finished 	25
271.1975 	Level e.jpg at position=left and b.jpg at position=right 	25
271.2312 	Level Key Press Missed! 	25
271.2819 	Level finished 	25
271.6230 	Level a.jpg at position=right and f.jpg at position=left 	25
271.6483 	Level Key Press Missed! 	25
271.8657 	Level finished 	25
272.2051 	Level e.jpg at position=right and b.jpg at position=left 	25
276.3548 	DATA 	Keypress: right
276.3653 	Level keypress=right at time= 1.989625 	25
277.8665 	Level finished 	25
