12.3079 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
165.8439 	Level keypress=left at time= 1.981349 	25
167.3439 	Level finished 	25
167.6763 	Level a.jpg at position=right and e.jpg at position=left 	25
169.8253 	DATA 	Keypress: right
169.8442 	Level keypress=right at time= 1.980808 	25
171.3443 	Level finished 	25
171.6647 	Level d.jpg at position=left and b.jpg at position=right 	25
173.8252 	DATA 	Keypress: left
173.8445 	Level keypress=left at time= 1.980826 	25
175.3445 	Level finished 	25
175.6651 	Level f.jpg at position=left and b.jpg at position=right 	25
179.8252 	DATA 	Keypress: right
179.8281 	Level keypress=right at time= 1.980017 	25
181.3449 	Level finished 	25
181.6785 	Level a.jpg at position=left and f.jpg at position=right 	25
183.8252 	DATA 	Keypress: left
183.8284 	Level keypress=left at time= 1.980111 	25
185.3452 	Level finished 	25
185.6599 	Level e.jpg at position=right and a.jpg at position=left 	25
188.8252 	DATA 	Keypress: left
188.8292 	Level keypress=left at time= 1.979788 	25
190.3287 	Level finished 	25
190.6470 	Level b.jpg at position=left and c.jpg at position=right 	25
192.8252 	DATA 	Keypress: right
192.8291 	Level keypress=right at time= 1.979511 	25
194.3290 	Level finished 	25
194.6624 	Level e.jpg at position=right and b.jpg at position=left 	25
198.8253 	DATA 	Keypress: right
198.8299 	Level keypress=right at time= 1.979175 	25
200.3295 	Level finished 	25
200.6481 	Level b.jpg at position=left and e.jpg at position=right 	25
204.8252 	DATA 	Keypress: right
204.8299 	Level keypress=right at time= 1.978685 	25
206.3300 	Level finished 	25
206.6470 	Level b.jpg at position=left and c.jpg at position=right 	25
208.8253 	DATA 	Keypress: left
208.8303 	Level keypress=left at time= 1.978529 	25
210.3303 	Level finished 	25
210.6514 	Level c.jpg at position=right and b.jpg at position=left 	25
214.8252 	DATA 	Keypress: right
214.8306 	Level keypress=right at time= 1.977994 	25
216.3307 	Level finished 	25
216.6410 	Level d.jpg at position=right and b.jpg at position=left 	25
218.8252 	DATA 	Keypress: left
218.8314 	Level keypress=left at time= 1.977718 	25
220.3307 	Level finished 	25
220.7038 	Level c.jpg at position=right and b.jpg at position=left 	25
223.8253 	DATA 	Keypress: left
223.8313 	Level keypress=left at time= 1.977444 	25
225.3313 	Level finished 	25
225.6435 	Level b.jpg at position=left and c.jpg at position=right 	25
228.8252 	DATA 	Keypress: left
228.8321 	Level keypress=left at time= 1.977010 	25
230.3317 	Level finished 	25
230.6501 	Level b.jpg at position=left and e.jpg at position=right 	25
234.8252 	DATA 	Keypress: left
234.8318 	Level keypress=left at time= 1.976679 	25
236.3318 	Level finished 	25
236.6603 	Level a.jpg at position=left and e.jpg at position=right 	25
239.8253 	DATA 	Keypress: right
239.8328 	Level keypress=right at time= 1.976479 	25
241.3324 	Level finished 	25
241.6581 	Level e.jpg at position=right and a.jpg at position=left 	25
245.8252 	DATA 	Keypress: left
245.8328 	Level keypress=left at time= 1.976003 	25
247.3328 	Level finished 	25
247.6502 	Level c.jpg at position=right and a.jpg at position=left 	25
251.8253 	DATA 	Keypress: right
251.8331 	Level keypress=right at time= 1.992043 	25
253.3333 	Level finished 	25
253.6533 	Level b.jpg at position=left and d.jpg at position=right 	25
257.8252 	DATA 	Keypress: right
257.8336 	Level keypress=right at time= 1.991756 	25
259.3336 	Level finished 	25
259.6524 	Level f.jpg at position=left and a.jpg at position=right 	25
263.8253 	DATA 	Keypress: right
263.8340 	Level keypress=right at time= 1.991199 	25
265.3341 	Level finished 	25
265.6509 	Level f.jpg at position=left and b.jpg at position=right 	25
269.8256 	DATA 	Keypress: left
269.8345 	Level keypress=left at time= 1.991308 	25
271.3345 	Level finished 	25
271.6548 	Level d.jpg at position=right and a.jpg at position=left 	25
271.6845 	Level Key Press Missed! 	25
271.7345 	Level finished 	25
272.0486 	Level a.jpg at position=left and f.jpg at position=right 	25
272.0846 	Level Key Press Missed! 	25
272.3346 	Level finished 	25
272.6572 	Level a.jpg at position=right and e.jpg at position=left 	25
276.8253 	DATA 	Keypress: left
276.8346 	Level keypress=left at time= 1.990766 	25
278.3349 	Level finished 	25
