10.5658 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
233.6020 	DATA 	Keypress: right
233.6139 	Level keypress=right at time= 1.988769 	25
235.1135 	Level finished 	25
235.4337 	Level b.jpg at position=left and f.jpg at position=right 	25
239.6020 	DATA 	Keypress: left
239.6141 	Level keypress=left at time= 1.988102 	25
241.1142 	Level finished 	25
241.4315 	Level c.jpg at position=left and a.jpg at position=right 	25
243.6020 	DATA 	Keypress: right
243.6150 	Level keypress=right at time= 1.987819 	25
245.1147 	Level finished 	25
245.4332 	Level f.jpg at position=right and a.jpg at position=left 	25
248.6021 	DATA 	Keypress: left
248.6150 	Level keypress=left at time= 1.987138 	25
250.1153 	Level finished 	25
250.4350 	Level e.jpg at position=left and b.jpg at position=right 	25
253.6020 	DATA 	Keypress: right
253.6162 	Level keypress=right at time= 1.986441 	25
255.1159 	Level finished 	25
255.4327 	Level a.jpg at position=right and d.jpg at position=left 	25
259.6021 	DATA 	Keypress: right
259.6165 	Level keypress=right at time= 1.985863 	25
261.1166 	Level finished 	25
261.4248 	Level a.jpg at position=right and f.jpg at position=left 	25
264.6020 	DATA 	Keypress: left
264.6175 	Level keypress=left at time= 1.985177 	25
266.1172 	Level finished 	25
266.4346 	Level a.jpg at position=right and c.jpg at position=left 	25
270.6021 	DATA 	Keypress: right
270.6178 	Level keypress=right at time= 1.984772 	25
272.1179 	Level finished 	25
272.4315 	Level a.jpg at position=right and f.jpg at position=left 	25
276.6020 	DATA 	Keypress: left
276.6185 	Level keypress=left at time= 1.983363 	25
278.1186 	Level finished 	25
278.4303 	Level c.jpg at position=left and a.jpg at position=right 	25
282.6020 	DATA 	Keypress: right
282.6192 	Level keypress=right at time= 1.983078 	25
284.1193 	Level finished 	25
284.4330 	Level a.jpg at position=right and e.jpg at position=left 	25
288.6027 	DATA 	Keypress: left
288.6196 	Level keypress=left at time= 1.982666 	25
290.1200 	Level finished 	25
290.4278 	Level b.jpg at position=right and d.jpg at position=left 	25
294.6020 	DATA 	Keypress: right
294.6206 	Level keypress=right at time= 1.981660 	25
296.1207 	Level finished 	25
296.4300 	Level d.jpg at position=left and b.jpg at position=right 	25
296.4707 	Level Key Press Missed! 	25
296.5208 	Level finished 	25
296.8392 	Level f.jpg at position=left and a.jpg at position=right 	25
296.8708 	Level Key Press Missed! 	25
297.1208 	Level finished 	25
297.4327 	Level a.jpg at position=right and e.jpg at position=left 	25
301.6021 	DATA 	Keypress: right
301.6214 	Level keypress=right at time= 1.981148 	25
303.1215 	Level finished 	25
