12.1041 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
265.8162 	Level c.jpg at position=left and a.jpg at position=right 	25
269.9882 	DATA 	Keypress: right
270.0034 	Level keypress=right at time= 1.984765 	25
271.5034 	Level finished 	25
271.8274 	Level b.jpg at position=right and c.jpg at position=left 	25
271.8535 	Level Key Press Missed! 	25
271.9035 	Level finished 	25
272.2358 	Level d.jpg at position=left and b.jpg at position=right 	25
272.2704 	Level Key Press Missed! 	25
272.5035 	Level finished 	25
272.8295 	Level e.jpg at position=left and a.jpg at position=right 	25
274.9882 	DATA 	Keypress: left
276.9882 	DATA 	Keypress: left
277.0038 	Level keypress=left at time= -0.015533 	25
278.5041 	Level finished 	25
