14.9770 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
110.7782 	Level keypress=right at time= 1.989181 	25
112.2786 	Level finished 	25
112.6021 	Level f.jpg at position=right and b.jpg at position=left 	25
115.7671 	DATA 	Keypress: left
115.7791 	Level keypress=left at time= 1.988327 	25
117.2796 	Level finished 	25
117.5932 	Level b.jpg at position=left and e.jpg at position=right 	25
121.7672 	DATA 	Keypress: right
121.7795 	Level keypress=right at time= 1.987867 	25
123.2799 	Level finished 	25
123.6118 	Level c.jpg at position=right and a.jpg at position=left 	25
127.7672 	DATA 	Keypress: left
127.7809 	Level keypress=left at time= 1.986895 	25
129.2803 	Level finished 	25
129.6205 	Level e.jpg at position=left and a.jpg at position=right 	25
133.7671 	DATA 	Keypress: right
133.7812 	Level keypress=right at time= 1.986166 	25
135.2813 	Level finished 	25
135.6231 	Level a.jpg at position=left and d.jpg at position=right 	25
137.7671 	DATA 	Keypress: left
137.7821 	Level keypress=left at time= 1.985755 	25
139.2815 	Level finished 	25
139.6130 	Level b.jpg at position=left and c.jpg at position=right 	25
143.7672 	DATA 	Keypress: right
143.7823 	Level keypress=right at time= 1.985342 	25
145.2825 	Level finished 	25
145.6084 	Level c.jpg at position=right and a.jpg at position=left 	25
146.7671 	DATA 	Keypress: left
146.7826 	Level keypress=left at time= 1.134556 	25
148.2828 	Level finished 	25
148.6042 	Level d.jpg at position=left and b.jpg at position=right 	25
150.7673 	DATA 	Keypress: left
150.7829 	Level keypress=left at time= 1.984542 	25
152.2831 	Level finished 	25
152.6097 	Level f.jpg at position=right and a.jpg at position=left 	25
154.7671 	DATA 	Keypress: left
154.7837 	Level keypress=left at time= 1.983953 	25
156.2838 	Level finished 	25
156.5979 	Level b.jpg at position=left and d.jpg at position=right 	25
160.7672 	DATA 	Keypress: left
160.7841 	Level keypress=left at time= 1.982883 	25
162.2842 	Level finished 	25
162.6162 	Level e.jpg at position=right and a.jpg at position=left 	25
164.7671 	DATA 	Keypress: right
164.7846 	Level keypress=right at time= 1.982506 	25
166.2849 	Level finished 	25
166.6111 	Level a.jpg at position=left and f.jpg at position=right 	25
169.7672 	DATA 	Keypress: left
169.7855 	Level keypress=left at time= 1.982091 	25
171.2853 	Level finished 	25
171.6228 	Level a.jpg at position=right and e.jpg at position=left 	25
173.7672 	DATA 	Keypress: right
173.7858 	Level keypress=right at time= 1.981769 	25
175.2860 	Level finished 	25
175.6068 	Level a.jpg at position=left and c.jpg at position=right 	25
177.7671 	DATA 	Keypress: right
177.7863 	Level keypress=right at time= 1.981020 	25
179.2866 	Level finished 	25
179.6207 	Level b.jpg at position=right and f.jpg at position=left 	25
183.7672 	DATA 	Keypress: left
183.7702 	Level keypress=left at time= 1.980598 	25
185.2871 	Level finished 	25
185.6050 	Level b.jpg at position=left and d.jpg at position=right 	25
187.7671 	DATA 	Keypress: right
187.7709 	Level keypress=right at time= 1.979824 	25
189.2878 	Level finished 	25
189.6222 	Level b.jpg at position=left and f.jpg at position=right 	25
192.7672 	DATA 	Keypress: right
192.7714 	Level keypress=right at time= 1.979465 	25
194.2716 	Level finished 	25
194.5850 	Level d.jpg at position=right and b.jpg at position=left 	25
196.7671 	DATA 	Keypress: left
196.7719 	Level keypress=left at time= 1.978813 	25
198.2720 	Level finished 	25
198.5841 	Level b.jpg at position=right and f.jpg at position=left 	25
202.7672 	DATA 	Keypress: right
202.7726 	Level keypress=right at time= 1.977907 	25
204.2727 	Level finished 	25
204.5933 	Level e.jpg at position=left and b.jpg at position=right 	25
208.7672 	DATA 	Keypress: right
208.7733 	Level keypress=right at time= 1.977407 	25
209.2702 	DATA 	Keypress: right
210.2737 	Level finished 	25
210.6016 	Level a.jpg at position=left and d.jpg at position=right 	25
212.7671 	DATA 	Keypress: left
212.7738 	Level keypress=left at time= 1.977126 	25
214.2739 	Level finished 	25
214.5866 	Level d.jpg at position=left and a.jpg at position=right 	25
218.7671 	DATA 	Keypress: left
218.7745 	Level keypress=left at time= 1.976187 	25
220.2750 	Level finished 	25
220.6054 	Level a.jpg at position=left and e.jpg at position=right 	25
222.7672 	DATA 	Keypress: right
222.7748 	Level keypress=right at time= 1.975981 	25
224.2750 	Level finished 	25
224.5935 	Level a.jpg at position=right and d.jpg at position=left 	25
227.7671 	DATA 	Keypress: right
227.7754 	Level keypress=right at time= 1.991912 	25
229.2755 	Level finished 	25
229.6042 	Level a.jpg at position=left and e.jpg at position=right 	25
232.7672 	DATA 	Keypress: left
232.7759 	Level keypress=left at time= 1.991086 	25
234.2761 	Level finished 	25
234.5919 	Level b.jpg at position=left and e.jpg at position=right 	25
238.7671 	DATA 	Keypress: right
238.7768 	Level keypress=right at time= 1.990521 	25
240.2771 	Level finished 	25
240.6199 	Level b.jpg at position=right and c.jpg at position=left 	25
243.7671 	DATA 	Keypress: left
243.7774 	Level keypress=left at time= 1.990142 	25
245.2775 	Level finished 	25
245.5883 	Level a.jpg at position=left and d.jpg at position=right 	25
249.7672 	DATA 	Keypress: right
249.7779 	Level keypress=right at time= 1.989299 	25
251.2780 	Level finished 	25
251.6068 	Level d.jpg at position=right and b.jpg at position=left 	25
255.7671 	DATA 	Keypress: left
255.7788 	Level keypress=left at time= 1.988544 	25
257.2790 	Level finished 	25
257.5985 	Level e.jpg at position=right and a.jpg at position=left 	25
261.7672 	DATA 	Keypress: left
261.7797 	Level keypress=left at time= 1.988097 	25
263.2794 	Level finished 	25
263.6126 	Level f.jpg at position=left and b.jpg at position=right 	25
267.7671 	DATA 	Keypress: left
267.7803 	Level keypress=left at time= 1.987111 	25
269.2803 	Level finished 	25
269.5999 	Level c.jpg at position=left and b.jpg at position=right 	25
273.7672 	DATA 	Keypress: left
273.7807 	Level keypress=left at time= 1.986392 	25
275.2811 	Level finished 	25
275.6023 	Level b.jpg at position=right and d.jpg at position=left 	25
275.6310 	Level Key Press Missed! 	25
275.6977 	Level finished 	25
276.0131 	Level a.jpg at position=left and d.jpg at position=right 	25
276.0478 	Level Key Press Missed! 	25
276.2812 	Level finished 	25
276.5942 	Level d.jpg at position=right and a.jpg at position=left 	25
280.7672 	DATA 	Keypress: left
280.7815 	Level keypress=left at time= 1.985647 	25
282.2817 	Level finished 	25
