13.3828 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
229.9564 	Level e.jpg at position=right and a.jpg at position=left 	25
234.1061 	DATA 	Keypress: left
234.1177 	Level keypress=left at time= 1.988423 	25
235.6176 	Level finished 	25
235.9467 	Level a.jpg at position=right and f.jpg at position=left 	25
238.1061 	DATA 	Keypress: left
238.1179 	Level keypress=left at time= 1.988431 	25
239.6180 	Level finished 	25
239.9385 	Level f.jpg at position=left and b.jpg at position=right 	25
243.1062 	DATA 	Keypress: left
243.1184 	Level keypress=left at time= 1.988056 	25
244.6183 	Level finished 	25
244.9432 	Level c.jpg at position=right and a.jpg at position=left 	25
247.1061 	DATA 	Keypress: right
247.1186 	Level keypress=right at time= 1.987729 	25
248.6184 	Level finished 	25
248.9448 	Level e.jpg at position=left and a.jpg at position=right 	25
253.1060 	DATA 	Keypress: right
253.1193 	Level keypress=right at time= 1.987218 	25
254.6188 	Level finished 	25
254.9511 	Level a.jpg at position=left and f.jpg at position=right 	25
259.1061 	DATA 	Keypress: right
259.1194 	Level keypress=right at time= 1.987108 	25
260.6194 	Level finished 	25
260.9523 	Level f.jpg at position=right and b.jpg at position=left 	25
263.1060 	DATA 	Keypress: right
263.1199 	Level keypress=right at time= 1.986612 	25
264.6197 	Level finished 	25
264.9403 	Level a.jpg at position=right and c.jpg at position=left 	25
269.1062 	DATA 	Keypress: right
269.1198 	Level keypress=right at time= 1.986268 	25
270.6200 	Level finished 	25
270.9709 	Level e.jpg at position=left and b.jpg at position=right 	25
273.1060 	DATA 	Keypress: left
273.1207 	Level keypress=left at time= 1.985972 	25
274.6203 	Level finished 	25
274.9437 	Level c.jpg at position=right and b.jpg at position=left 	25
278.1060 	DATA 	Keypress: right
278.1207 	Level keypress=right at time= 1.985487 	25
279.6207 	Level finished 	25
279.9482 	Level c.jpg at position=right and b.jpg at position=left 	25
283.1062 	DATA 	Keypress: right
283.1212 	Level keypress=right at time= 1.985602 	25
284.6211 	Level finished 	25
284.9504 	Level d.jpg at position=left and a.jpg at position=right 	25
289.1061 	DATA 	Keypress: left
289.1214 	Level keypress=left at time= 1.984741 	25
290.6215 	Level finished 	25
290.9444 	Level a.jpg at position=left and c.jpg at position=right 	25
294.1062 	DATA 	Keypress: left
294.1219 	Level keypress=left at time= 1.984534 	25
295.6216 	Level finished 	25
295.9679 	Level f.jpg at position=right and a.jpg at position=left 	25
300.1061 	DATA 	Keypress: right
300.1222 	Level keypress=right at time= 1.984061 	25
301.6222 	Level finished 	25
301.9474 	Level a.jpg at position=right and f.jpg at position=left 	25
306.1061 	DATA 	Keypress: right
306.1226 	Level keypress=right at time= 1.983190 	25
307.6225 	Level finished 	25
307.9617 	Level b.jpg at position=left and f.jpg at position=right 	25
312.1061 	DATA 	Keypress: left
312.1230 	Level keypress=left at time= 1.983166 	25
313.6235 	Level finished 	25
313.9461 	Level c.jpg at position=right and b.jpg at position=left 	25
318.1061 	DATA 	Keypress: left
318.1234 	Level keypress=left at time= 1.982730 	25
319.6235 	Level finished 	25
319.9593 	Level d.jpg at position=left and a.jpg at position=right 	25
324.1060 	DATA 	Keypress: right
324.1243 	Level keypress=right at time= 1.982549 	25
325.6239 	Level finished 	25
325.9528 	Level e.jpg at position=right and b.jpg at position=left 	25
325.9907 	Level Key Press Missed! 	25
326.0406 	Level finished 	25
326.3674 	Level a.jpg at position=right and d.jpg at position=left 	25
326.4073 	Level Key Press Missed! 	25
326.6238 	Level finished 	25
326.9477 	Level b.jpg at position=right and c.jpg at position=left 	25
331.1061 	DATA 	Keypress: left
331.1243 	Level keypress=left at time= 1.981871 	25
332.6242 	Level finished 	25
