15.7662 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
192.9332 	Level keypress=right at time= 1.984670 	25
194.4330 	Level finished 	25
194.7631 	Level d.jpg at position=right and a.jpg at position=left 	25
196.9178 	DATA 	Keypress: left
196.9334 	Level keypress=left at time= 1.984598 	25
198.4335 	Level finished 	25
198.7602 	Level b.jpg at position=left and f.jpg at position=right 	25
202.9177 	DATA 	Keypress: right
202.9339 	Level keypress=right at time= 1.983485 	25
204.4339 	Level finished 	25
204.7572 	Level d.jpg at position=right and a.jpg at position=left 	25
208.9177 	DATA 	Keypress: left
208.9183 	DATA 	Keypress: left
208.9343 	Level keypress=left at time= 1.983711 	25
210.4206 	DATA 	Keypress: left
210.4348 	Level finished 	25
210.7521 	Level b.jpg at position=right and d.jpg at position=left 	25
212.9177 	DATA 	Keypress: right
212.9346 	Level keypress=right at time= 1.983294 	25
214.4346 	Level finished 	25
214.7472 	Level c.jpg at position=right and b.jpg at position=left 	25
218.9177 	DATA 	Keypress: left
218.9347 	Level keypress=left at time= 1.983070 	25
220.4355 	Level finished 	25
220.7482 	Level b.jpg at position=left and f.jpg at position=right 	25
222.9178 	DATA 	Keypress: right
222.9353 	Level keypress=right at time= 1.982681 	25
224.4353 	Level finished 	25
224.7513 	Level d.jpg at position=left and b.jpg at position=right 	25
227.9177 	DATA 	Keypress: right
227.9354 	Level keypress=right at time= 1.982184 	25
229.4354 	Level finished 	25
229.7621 	Level f.jpg at position=right and b.jpg at position=left 	25
232.9177 	DATA 	Keypress: left
232.9360 	Level keypress=left at time= 1.981751 	25
234.4359 	Level finished 	25
234.7619 	Level e.jpg at position=right and a.jpg at position=left 	25
238.9177 	DATA 	Keypress: left
238.9364 	Level keypress=left at time= 1.981654 	25
240.4369 	Level finished 	25
240.7528 	Level b.jpg at position=right and e.jpg at position=left 	25
243.9178 	DATA 	Keypress: left
243.9365 	Level keypress=left at time= 1.981387 	25
245.4368 	Level finished 	25
245.7767 	Level e.jpg at position=right and b.jpg at position=left 	25
249.9177 	DATA 	Keypress: right
249.9203 	Level keypress=right at time= 1.980645 	25
251.4372 	Level finished 	25
251.7490 	Level b.jpg at position=left and c.jpg at position=right 	25
255.9179 	DATA 	Keypress: right
255.9374 	Level keypress=right at time= 1.980659 	25
257.4376 	Level finished 	25
257.7536 	Level a.jpg at position=right and f.jpg at position=left 	25
261.9177 	DATA 	Keypress: left
261.9217 	Level keypress=left at time= 1.979825 	25
263.4211 	Level finished 	25
263.7468 	Level e.jpg at position=right and a.jpg at position=left 	25
267.9177 	DATA 	Keypress: left
267.9217 	Level keypress=left at time= 1.979715 	25
269.4217 	Level finished 	25
269.7337 	Level d.jpg at position=left and b.jpg at position=right 	25
273.9177 	DATA 	Keypress: right
273.9221 	Level keypress=right at time= 1.978879 	25
275.4221 	Level finished 	25
275.7509 	Level a.jpg at position=left and c.jpg at position=right 	25
275.7887 	Level Key Press Missed! 	25
275.8386 	Level finished 	25
276.1592 	Level b.jpg at position=right and c.jpg at position=left 	25
276.1887 	Level Key Press Missed! 	25
276.4221 	Level finished 	25
276.7435 	Level a.jpg at position=left and c.jpg at position=right 	25
280.9177 	DATA 	Keypress: right
280.9225 	Level keypress=right at time= 1.978687 	25
282.4226 	Level finished 	25
