13.0581 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
144.0332 	Level b.jpg at position=left and e.jpg at position=right 	25
145.2031 	DATA 	Keypress: right
145.2148 	Level keypress=right at time= 1.155051 	25
146.7149 	Level finished 	25
147.0303 	Level b.jpg at position=left and f.jpg at position=right 	25
149.2032 	DATA 	Keypress: right
149.2150 	Level keypress=right at time= 1.988258 	25
150.7156 	Level finished 	25
151.0352 	Level c.jpg at position=right and b.jpg at position=left 	25
153.2031 	DATA 	Keypress: left
153.2157 	Level keypress=left at time= 1.987579 	25
154.7159 	Level finished 	25
155.0338 	Level e.jpg at position=left and a.jpg at position=right 	25
159.2031 	DATA 	Keypress: right
159.2165 	Level keypress=right at time= 1.986871 	25
160.7167 	Level finished 	25
161.0436 	Level b.jpg at position=right and c.jpg at position=left 	25
163.2032 	DATA 	Keypress: right
163.2169 	Level keypress=right at time= 1.986748 	25
164.7170 	Level finished 	25
165.0401 	Level f.jpg at position=left and a.jpg at position=right 	25
168.2031 	DATA 	Keypress: right
168.2175 	Level keypress=right at time= 1.985806 	25
169.7176 	Level finished 	25
170.0285 	Level c.jpg at position=left and a.jpg at position=right 	25
172.2031 	DATA 	Keypress: left
172.2180 	Level keypress=left at time= 1.985064 	25
173.7179 	Level finished 	25
174.0480 	Level b.jpg at position=right and e.jpg at position=left 	25
176.2034 	DATA 	Keypress: right
176.2184 	Level keypress=right at time= 1.985404 	25
177.7186 	Level finished 	25
178.0356 	Level f.jpg at position=right and b.jpg at position=left 	25
182.2031 	DATA 	Keypress: right
182.2191 	Level keypress=right at time= 1.983791 	25
183.7192 	Level finished 	25
184.0388 	Level f.jpg at position=right and b.jpg at position=left 	25
186.2032 	DATA 	Keypress: right
186.2194 	Level keypress=right at time= 1.983856 	25
187.7197 	Level finished 	25
188.0322 	Level e.jpg at position=right and a.jpg at position=left 	25
191.2031 	DATA 	Keypress: right
191.2206 	Level keypress=right at time= 1.983158 	25
192.7203 	Level finished 	25
193.0350 	Level e.jpg at position=left and a.jpg at position=right 	25
195.2031 	DATA 	Keypress: right
195.2207 	Level keypress=right at time= 1.982690 	25
196.7208 	Level finished 	25
197.0394 	Level b.jpg at position=left and c.jpg at position=right 	25
201.2031 	DATA 	Keypress: left
201.2218 	Level keypress=left at time= 1.981984 	25
202.7215 	Level finished 	25
203.0371 	Level a.jpg at position=left and c.jpg at position=right 	25
207.2031 	DATA 	Keypress: right
207.2220 	Level keypress=right at time= 1.981259 	25
208.7222 	Level finished 	25
209.0325 	Level c.jpg at position=right and a.jpg at position=left 	25
211.2032 	DATA 	Keypress: left
211.2229 	Level keypress=left at time= 1.981132 	25
212.7226 	Level finished 	25
213.0442 	Level b.jpg at position=right and d.jpg at position=left 	25
217.2031 	DATA 	Keypress: left
217.2066 	Level keypress=left at time= 1.980303 	25
218.7233 	Level finished 	25
219.0377 	Level f.jpg at position=right and b.jpg at position=left 	25
221.2033 	DATA 	Keypress: right
221.2074 	Level keypress=right at time= 1.979787 	25
222.7238 	Level finished 	25
223.0437 	Level a.jpg at position=right and e.jpg at position=left 	25
226.2031 	DATA 	Keypress: right
226.2076 	Level keypress=right at time= 1.979036 	25
227.7077 	Level finished 	25
228.0191 	Level e.jpg at position=right and a.jpg at position=left 	25
231.2031 	DATA 	Keypress: left
231.2085 	Level keypress=left at time= 1.978494 	25
232.7083 	Level finished 	25
233.0342 	Level a.jpg at position=right and d.jpg at position=left 	25
237.2031 	DATA 	Keypress: left
237.2089 	Level keypress=left at time= 1.977768 	25
238.7090 	Level finished 	25
239.0305 	Level a.jpg at position=right and e.jpg at position=left 	25
242.2031 	DATA 	Keypress: left
242.2099 	Level keypress=left at time= 1.977181 	25
243.7096 	Level finished 	25
244.0228 	Level d.jpg at position=left and b.jpg at position=right 	25
248.2032 	DATA 	Keypress: left
248.2101 	Level keypress=left at time= 1.976876 	25
249.7103 	Level finished 	25
250.0294 	Level b.jpg at position=right and e.jpg at position=left 	25
254.2031 	DATA 	Keypress: right
254.2109 	Level keypress=right at time= 1.975380 	25
255.7108 	Level finished 	25
256.0201 	Level c.jpg at position=left and b.jpg at position=right 	25
260.2032 	DATA 	Keypress: right
260.2116 	Level keypress=right at time= 1.991828 	25
261.7117 	Level finished 	25
262.0318 	Level d.jpg at position=left and b.jpg at position=right 	25
266.2031 	DATA 	Keypress: right
266.2123 	Level keypress=right at time= 1.990662 	25
267.7123 	Level finished 	25
268.0248 	Level a.jpg at position=left and f.jpg at position=right 	25
272.2031 	DATA 	Keypress: left
272.2128 	Level keypress=left at time= 1.990372 	25
273.7129 	Level finished 	25
274.0324 	Level a.jpg at position=left and c.jpg at position=right 	25
274.0632 	Level Key Press Missed! 	25
274.1131 	Level finished 	25
274.4359 	Level d.jpg at position=right and a.jpg at position=left 	25
274.4632 	Level Key Press Missed! 	25
274.7132 	Level finished 	25
275.0336 	Level a.jpg at position=left and f.jpg at position=right 	25
279.2031 	DATA 	Keypress: left
279.2138 	Level keypress=left at time= 1.989536 	25
280.7137 	Level finished 	25
