13.4842 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
191.8173 	Level b.jpg at position=right and c.jpg at position=left 	25
193.9822 	DATA 	Keypress: left
194.0010 	Level keypress=left at time= 1.981340 	25
195.5010 	Level finished 	25
195.8185 	Level c.jpg at position=right and a.jpg at position=left 	25
199.9822 	DATA 	Keypress: left
200.0014 	Level keypress=left at time= 1.980544 	25
201.5014 	Level finished 	25
201.8147 	Level d.jpg at position=left and b.jpg at position=right 	25
205.9822 	DATA 	Keypress: right
205.9850 	Level keypress=right at time= 1.980508 	25
207.5023 	Level finished 	25
207.8297 	Level a.jpg at position=right and f.jpg at position=left 	25
209.9822 	DATA 	Keypress: left
209.9853 	Level keypress=left at time= 1.980237 	25
211.5021 	Level finished 	25
211.8237 	Level f.jpg at position=right and b.jpg at position=left 	25
215.9822 	DATA 	Keypress: right
215.9858 	Level keypress=right at time= 1.979823 	25
217.5030 	Level finished 	25
217.8276 	Level a.jpg at position=right and e.jpg at position=left 	25
219.9822 	DATA 	Keypress: right
219.9860 	Level keypress=right at time= 1.979546 	25
221.4861 	Level finished 	25
221.7997 	Level f.jpg at position=right and b.jpg at position=left 	25
224.9822 	DATA 	Keypress: right
224.9864 	Level keypress=right at time= 1.979202 	25
226.4864 	Level finished 	25
226.7992 	Level e.jpg at position=right and b.jpg at position=left 	25
229.9822 	DATA 	Keypress: left
229.9867 	Level keypress=left at time= 1.978477 	25
231.4868 	Level finished 	25
231.8059 	Level a.jpg at position=left and e.jpg at position=right 	25
235.9822 	DATA 	Keypress: left
235.9871 	Level keypress=left at time= 1.978440 	25
237.4877 	Level finished 	25
237.8002 	Level b.jpg at position=right and c.jpg at position=left 	25
240.9822 	DATA 	Keypress: right
240.9875 	Level keypress=right at time= 1.978101 	25
242.4875 	Level finished 	25
242.8085 	Level a.jpg at position=right and e.jpg at position=left 	25
246.9822 	DATA 	Keypress: left
246.9877 	Level keypress=left at time= 1.977752 	25
248.4880 	Level finished 	25
248.8149 	Level b.jpg at position=left and c.jpg at position=right 	25
252.9822 	DATA 	Keypress: right
252.9884 	Level keypress=right at time= 1.977278 	25
254.4884 	Level finished 	25
254.8191 	Level b.jpg at position=right and e.jpg at position=left 	25
258.9822 	DATA 	Keypress: right
258.9892 	Level keypress=right at time= 1.976850 	25
260.4888 	Level finished 	25
260.8139 	Level a.jpg at position=left and c.jpg at position=right 	25
264.9822 	DATA 	Keypress: right
264.9892 	Level keypress=right at time= 1.976435 	25
266.4892 	Level finished 	25
266.8044 	Level e.jpg at position=left and b.jpg at position=right 	25
270.9822 	DATA 	Keypress: left
270.9896 	Level keypress=left at time= 1.975642 	25
272.4896 	Level finished 	25
272.8087 	Level b.jpg at position=left and e.jpg at position=right 	25
272.8397 	Level Key Press Missed! 	25
272.8896 	Level finished 	25
273.2185 	Level c.jpg at position=left and a.jpg at position=right 	25
273.2564 	Level Key Press Missed! 	25
273.4897 	Level finished 	25
273.8148 	Level b.jpg at position=left and f.jpg at position=right 	25
277.9822 	DATA 	Keypress: right
277.9901 	Level keypress=right at time= 1.975544 	25
279.4901 	Level finished 	25
