13.2816 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
193.8720 	Level keypress=right at time= 1.983968 	25
195.3726 	Level finished 	25
195.6967 	Level e.jpg at position=left and b.jpg at position=right 	25
197.8562 	DATA 	Keypress: left
197.8724 	Level keypress=left at time= 1.983941 	25
199.3726 	Level finished 	25
199.6908 	Level f.jpg at position=right and b.jpg at position=left 	25
203.8558 	DATA 	Keypress: right
203.8732 	Level keypress=right at time= 1.982867 	25
205.3737 	Level finished 	25
205.6941 	Level a.jpg at position=left and e.jpg at position=right 	25
207.8557 	DATA 	Keypress: left
207.8736 	Level keypress=left at time= 1.982294 	25
209.3737 	Level finished 	25
209.6795 	Level a.jpg at position=left and d.jpg at position=right 	25
212.8558 	DATA 	Keypress: left
212.8741 	Level keypress=left at time= 1.981838 	25
214.3743 	Level finished 	25
214.6925 	Level c.jpg at position=left and a.jpg at position=right 	25
216.8557 	DATA 	Keypress: left
216.8747 	Level keypress=left at time= 1.980846 	25
218.3748 	Level finished 	25
218.6883 	Level e.jpg at position=right and b.jpg at position=left 	25
220.8560 	DATA 	Keypress: right
220.8751 	Level keypress=right at time= 1.981075 	25
222.3753 	Level finished 	25
222.6871 	Level f.jpg at position=right and b.jpg at position=left 	25
226.8557 	DATA 	Keypress: right
226.8591 	Level keypress=right at time= 1.979666 	25
228.3759 	Level finished 	25
228.6861 	Level d.jpg at position=right and a.jpg at position=left 	25
230.8560 	DATA 	Keypress: left
230.8595 	Level keypress=left at time= 1.979912 	25
232.3764 	Level finished 	25
232.6889 	Level b.jpg at position=right and c.jpg at position=left 	25
235.8557 	DATA 	Keypress: right
235.8607 	Level keypress=right at time= 1.979013 	25
237.3603 	Level finished 	25
237.6744 	Level d.jpg at position=right and a.jpg at position=left 	25
239.8557 	DATA 	Keypress: right
239.8607 	Level keypress=right at time= 1.978591 	25
241.3775 	Level finished 	25
241.7054 	Level b.jpg at position=right and d.jpg at position=left 	25
245.8557 	DATA 	Keypress: right
245.8618 	Level keypress=right at time= 1.977867 	25
247.3615 	Level finished 	25
247.6851 	Level a.jpg at position=right and c.jpg at position=left 	25
251.8564 	DATA 	Keypress: right
251.8618 	Level keypress=right at time= 1.977811 	25
253.3622 	Level finished 	25
253.6704 	Level b.jpg at position=right and d.jpg at position=left 	25
255.8557 	DATA 	Keypress: left
255.8630 	Level keypress=left at time= 1.976671 	25
257.3627 	Level finished 	25
257.6714 	Level a.jpg at position=left and d.jpg at position=right 	25
261.8560 	DATA 	Keypress: left
261.8630 	Level keypress=left at time= 1.976205 	25
263.3634 	Level finished 	25
263.6853 	Level c.jpg at position=right and b.jpg at position=left 	25
265.8557 	DATA 	Keypress: right
265.8564 	DATA 	Keypress: left
265.8642 	Level keypress=right at time= 1.975558 	25
267.3639 	Level finished 	25
267.6730 	Level c.jpg at position=right and b.jpg at position=left 	25
270.8559 	DATA 	Keypress: right
270.8640 	Level keypress=right at time= 1.991835 	25
272.3642 	Level finished 	25
272.6849 	Level b.jpg at position=right and f.jpg at position=left 	25
275.8562 	DATA 	Keypress: right
275.8653 	Level keypress=right at time= 1.991471 	25
277.3650 	Level finished 	25
277.6780 	Level d.jpg at position=left and a.jpg at position=right 	25
281.8559 	DATA 	Keypress: left
281.8653 	Level keypress=left at time= 1.990448 	25
283.3656 	Level finished 	25
283.6754 	Level a.jpg at position=left and f.jpg at position=right 	25
286.8557 	DATA 	Keypress: left
286.8666 	Level keypress=left at time= 1.989712 	25
288.3662 	Level finished 	25
288.6927 	Level c.jpg at position=right and a.jpg at position=left 	25
292.8558 	DATA 	Keypress: right
292.8669 	Level keypress=right at time= 1.989125 	25
294.3669 	Level finished 	25
294.6793 	Level b.jpg at position=right and f.jpg at position=left 	25
298.8557 	DATA 	Keypress: right
298.8676 	Level keypress=right at time= 1.987956 	25
300.3677 	Level finished 	25
300.6806 	Level e.jpg at position=right and b.jpg at position=left 	25
304.8557 	DATA 	Keypress: left
304.8683 	Level keypress=left at time= 1.987639 	25
306.3684 	Level finished 	25
306.6779 	Level e.jpg at position=left and b.jpg at position=right 	25
310.8557 	DATA 	Keypress: left
310.8690 	Level keypress=left at time= 1.986501 	25
312.3691 	Level finished 	25
312.6811 	Level b.jpg at position=right and d.jpg at position=left 	25
316.8557 	DATA 	Keypress: right
316.8697 	Level keypress=right at time= 1.986227 	25
318.3699 	Level finished 	25
318.6860 	Level d.jpg at position=left and b.jpg at position=right 	25
318.7199 	Level Key Press Missed! 	25
318.7699 	Level finished 	25
319.0813 	Level b.jpg at position=right and f.jpg at position=left 	25
319.1198 	Level Key Press Missed! 	25
319.3700 	Level finished 	25
319.6904 	Level f.jpg at position=left and a.jpg at position=right 	25
323.8558 	DATA 	Keypress: right
323.8702 	Level keypress=right at time= 1.985785 	25
325.3706 	Level finished 	25
