10.2779 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
181.2186 	DATA 	Keypress: left
181.2192 	DATA 	Keypress: left
182.2188 	DATA 	Keypress: left
182.2239 	Level finished 	25
182.5466 	Level b.jpg at position=right and c.jpg at position=left 	25
185.7157 	DATA 	Keypress: left
185.7164 	DATA 	Keypress: left
185.7248 	Level keypress=left at time= 1.991508 	25
187.2245 	Level finished 	25
187.5490 	Level d.jpg at position=right and a.jpg at position=left 	25
189.7158 	DATA 	Keypress: left
189.7166 	DATA 	Keypress: left
189.7173 	DATA 	Keypress: left
189.7179 	DATA 	Keypress: left
189.7185 	DATA 	Keypress: left
189.7191 	DATA 	Keypress: left
189.7197 	DATA 	Keypress: left
189.7248 	Level keypress=left at time= 1.991147 	25
190.2197 	DATA 	Keypress: left
190.2205 	DATA 	Keypress: left
190.2214 	DATA 	Keypress: left
191.2194 	DATA 	Keypress: left
191.2201 	DATA 	Keypress: left
191.2208 	DATA 	Keypress: left
191.2214 	DATA 	Keypress: left
191.2249 	Level finished 	25
191.5444 	Level a.jpg at position=right and c.jpg at position=left 	25
191.7156 	DATA 	Keypress: left
193.7159 	DATA 	Keypress: left
193.7165 	DATA 	Keypress: left
193.7171 	DATA 	Keypress: right
193.7254 	Level keypress=left at time= -0.009492 	25
195.2259 	Level finished 	25
195.5507 	Level e.jpg at position=left and a.jpg at position=right 	25
199.7157 	DATA 	Keypress: left
199.7260 	Level keypress=left at time= 1.989816 	25
201.2261 	Level finished 	25
201.5599 	Level d.jpg at position=right and b.jpg at position=left 	25
203.7160 	DATA 	Keypress: left
203.7265 	Level keypress=left at time= 1.989757 	25
205.2269 	Level finished 	25
205.5653 	Level f.jpg at position=right and a.jpg at position=left 	25
208.7157 	DATA 	Keypress: left
208.7163 	DATA 	Keypress: left
208.7169 	DATA 	Keypress: left
208.7271 	Level keypress=left at time= 1.988784 	25
209.2187 	DATA 	Keypress: left
209.2193 	DATA 	Keypress: left
209.2199 	DATA 	Keypress: left
210.2190 	DATA 	Keypress: left
210.2271 	Level finished 	25
210.5489 	Level e.jpg at position=left and b.jpg at position=right 	25
212.7157 	DATA 	Keypress: left
212.7164 	DATA 	Keypress: left
212.7170 	DATA 	Keypress: left
212.7276 	Level keypress=left at time= 1.988366 	25
214.2275 	Level finished 	25
214.5634 	Level a.jpg at position=right and d.jpg at position=left 	25
218.7158 	DATA 	Keypress: right
218.7280 	Level keypress=right at time= 1.987312 	25
220.2283 	Level finished 	25
220.5533 	Level a.jpg at position=left and e.jpg at position=right 	25
224.7157 	DATA 	Keypress: left
224.7290 	Level keypress=left at time= 1.986892 	25
226.2294 	Level finished 	25
226.5656 	Level f.jpg at position=right and a.jpg at position=left 	25
228.7157 	DATA 	Keypress: left
228.7294 	Level keypress=left at time= 1.986724 	25
230.2296 	Level finished 	25
230.5637 	Level a.jpg at position=right and f.jpg at position=left 	25
234.7157 	DATA 	Keypress: right
234.7301 	Level keypress=right at time= 1.985759 	25
236.2306 	Level finished 	25
236.5519 	Level a.jpg at position=right and d.jpg at position=left 	25
238.7158 	DATA 	Keypress: left
238.7306 	Level keypress=left at time= 1.985481 	25
240.2308 	Level finished 	25
240.5495 	Level d.jpg at position=left and b.jpg at position=right 	25
243.7158 	DATA 	Keypress: right
243.7312 	Level keypress=right at time= 1.984824 	25
245.2313 	Level finished 	25
245.5622 	Level e.jpg at position=right and b.jpg at position=left 	25
248.7158 	DATA 	Keypress: right
248.7316 	Level keypress=right at time= 1.983839 	25
249.2187 	DATA 	Keypress: right
250.2319 	Level finished 	25
250.5672 	Level b.jpg at position=right and f.jpg at position=left 	25
254.7157 	DATA 	Keypress: right
254.7163 	DATA 	Keypress: right
254.7169 	DATA 	Keypress: right
254.7325 	Level keypress=right at time= 1.983415 	25
256.2329 	Level finished 	25
256.5607 	Level b.jpg at position=right and c.jpg at position=left 	25
259.7157 	DATA 	Keypress: left
259.7163 	DATA 	Keypress: left
259.7169 	DATA 	Keypress: left
259.7175 	DATA 	Keypress: left
259.7180 	DATA 	Keypress: left
259.7186 	DATA 	Keypress: left
259.7331 	Level keypress=left at time= 1.982822 	25
261.2332 	Level finished 	25
261.5528 	Level d.jpg at position=right and b.jpg at position=left 	25
265.7157 	DATA 	Keypress: left
265.7336 	Level keypress=left at time= 1.982176 	25
267.2339 	Level finished 	25
267.5523 	Level a.jpg at position=right and e.jpg at position=left 	25
271.7157 	DATA 	Keypress: right
271.7163 	DATA 	Keypress: right
271.7345 	Level keypress=right at time= 1.981383 	25
273.2346 	Level finished 	25
273.5520 	Level c.jpg at position=left and b.jpg at position=right 	25
277.7159 	DATA 	Keypress: right
277.7168 	DATA 	Keypress: right
277.7176 	DATA 	Keypress: right
277.7182 	DATA 	Keypress: right
277.7189 	DATA 	Keypress: right
277.7356 	Level keypress=right at time= 1.980952 	25
279.2353 	Level finished 	25
279.5592 	Level d.jpg at position=left and b.jpg at position=right 	25
283.7157 	DATA 	Keypress: left
283.7192 	Level keypress=left at time= 1.980000 	25
285.2192 	Level finished 	25
285.5381 	Level b.jpg at position=right and f.jpg at position=left 	25
289.7158 	DATA 	Keypress: left
289.7199 	Level keypress=left at time= 1.979021 	25
291.2367 	Level finished 	25
291.5482 	Level d.jpg at position=left and a.jpg at position=right 	25
291.5868 	Level Key Press Missed! 	25
291.6368 	Level finished 	25
291.9645 	Level b.jpg at position=right and c.jpg at position=left 	25
292.0035 	Level Key Press Missed! 	25
292.2201 	Level finished 	25
292.5300 	Level c.jpg at position=left and a.jpg at position=right 	25
296.7157 	DATA 	Keypress: left
296.7207 	Level keypress=left at time= 1.978457 	25
298.2208 	Level finished 	25
