14.8633 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
147.7172 	Level finished 	25
148.0310 	Level b.jpg at position=right and f.jpg at position=left 	25
150.2045 	DATA 	Keypress: right
150.2175 	Level keypress=right at time= 1.987234 	25
151.7179 	Level finished 	25
152.0486 	Level e.jpg at position=right and a.jpg at position=left 	25
154.2045 	DATA 	Keypress: left
154.2180 	Level keypress=left at time= 1.986912 	25
155.7181 	Level finished 	25
156.0454 	Level c.jpg at position=left and b.jpg at position=right 	25
160.2045 	DATA 	Keypress: right
160.2186 	Level keypress=right at time= 1.986042 	25
161.7193 	Level finished 	25
162.0386 	Level a.jpg at position=right and d.jpg at position=left 	25
164.2045 	DATA 	Keypress: right
164.2189 	Level keypress=right at time= 1.985596 	25
165.7193 	Level finished 	25
166.0386 	Level b.jpg at position=left and e.jpg at position=right 	25
169.2045 	DATA 	Keypress: left
169.2197 	Level keypress=left at time= 1.985012 	25
170.7199 	Level finished 	25
171.0514 	Level a.jpg at position=right and c.jpg at position=left 	25
173.2045 	DATA 	Keypress: left
173.2202 	Level keypress=left at time= 1.984237 	25
174.7201 	Level finished 	25
175.0463 	Level b.jpg at position=left and d.jpg at position=right 	25
177.2045 	DATA 	Keypress: left
177.2207 	Level keypress=left at time= 1.984292 	25
178.7208 	Level finished 	25
179.0447 	Level b.jpg at position=left and f.jpg at position=right 	25
183.2045 	DATA 	Keypress: left
183.2213 	Level keypress=left at time= 1.982992 	25
184.7215 	Level finished 	25
185.0430 	Level b.jpg at position=left and c.jpg at position=right 	25
187.2045 	DATA 	Keypress: left
187.2218 	Level keypress=left at time= 1.982862 	25
188.7219 	Level finished 	25
189.0366 	Level d.jpg at position=right and a.jpg at position=left 	25
192.2045 	DATA 	Keypress: left
192.2224 	Level keypress=left at time= 1.982322 	25
193.7224 	Level finished 	25
194.0484 	Level e.jpg at position=left and b.jpg at position=right 	25
196.2045 	DATA 	Keypress: left
196.2226 	Level keypress=left at time= 1.981926 	25
197.7230 	Level finished 	25
198.0406 	Level a.jpg at position=left and d.jpg at position=right 	25
202.2045 	DATA 	Keypress: left
202.2240 	Level keypress=left at time= 1.981146 	25
203.7237 	Level finished 	25
204.0407 	Level c.jpg at position=left and a.jpg at position=right 	25
208.2045 	DATA 	Keypress: left
208.2075 	Level keypress=left at time= 1.980694 	25
209.7243 	Level finished 	25
210.0435 	Level e.jpg at position=right and b.jpg at position=left 	25
212.2045 	DATA 	Keypress: left
212.2085 	Level keypress=left at time= 1.979987 	25
213.7081 	Level finished 	25
214.0369 	Level b.jpg at position=left and c.jpg at position=right 	25
218.2045 	DATA 	Keypress: right
218.2087 	Level keypress=right at time= 1.979399 	25
219.7088 	Level finished 	25
220.0268 	Level d.jpg at position=right and a.jpg at position=left 	25
222.2045 	DATA 	Keypress: left
222.2096 	Level keypress=left at time= 1.978801 	25
223.7094 	Level finished 	25
224.0305 	Level b.jpg at position=left and f.jpg at position=right 	25
227.2045 	DATA 	Keypress: right
227.2098 	Level keypress=right at time= 1.978198 	25
228.7099 	Level finished 	25
229.0215 	Level d.jpg at position=right and a.jpg at position=left 	25
232.2046 	DATA 	Keypress: left
232.2108 	Level keypress=left at time= 1.977958 	25
233.7105 	Level finished 	25
234.0264 	Level c.jpg at position=right and a.jpg at position=left 	25
238.2045 	DATA 	Keypress: right
238.2111 	Level keypress=right at time= 1.976932 	25
239.7113 	Level finished 	25
240.0369 	Level a.jpg at position=left and d.jpg at position=right 	25
243.2047 	DATA 	Keypress: left
243.2120 	Level keypress=left at time= 1.976740 	25
244.7119 	Level finished 	25
245.0267 	Level f.jpg at position=left and a.jpg at position=right 	25
249.2045 	DATA 	Keypress: right
249.2125 	Level keypress=right at time= 1.975626 	25
250.7125 	Level finished 	25
251.0400 	Level a.jpg at position=right and e.jpg at position=left 	25
255.2045 	DATA 	Keypress: right
255.2132 	Level keypress=right at time= 1.991158 	25
256.7133 	Level finished 	25
257.0401 	Level f.jpg at position=right and b.jpg at position=left 	25
261.2045 	DATA 	Keypress: right
261.2138 	Level keypress=right at time= 1.990949 	25
262.7139 	Level finished 	25
263.0279 	Level f.jpg at position=right and b.jpg at position=left 	25
267.2045 	DATA 	Keypress: left
267.2145 	Level keypress=left at time= 1.989915 	25
268.7145 	Level finished 	25
269.0444 	Level e.jpg at position=right and b.jpg at position=left 	25
273.2045 	DATA 	Keypress: right
273.2153 	Level keypress=right at time= 1.989556 	25
274.7151 	Level finished 	25
275.0610 	Level c.jpg at position=left and a.jpg at position=right 	25
275.0988 	Level Key Press Missed! 	25
275.1487 	Level finished 	25
275.5007 	Level e.jpg at position=left and b.jpg at position=right 	25
275.5321 	Level Key Press Missed! 	25
275.7153 	Level finished 	25
276.0442 	Level a.jpg at position=left and f.jpg at position=right 	25
280.2045 	DATA 	Keypress: left
280.2160 	Level keypress=left at time= 1.988655 	25
281.7162 	Level finished 	25
