83.2218 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
333.3260 	Level finished 	25
333.6388 	Level b.jpg at position=right and c.jpg at position=left 	25
337.8199 	DATA 	Keypress: right
337.8267 	Level keypress=right at time= 1.976857 	25
339.3272 	Level finished 	25
339.6594 	Level e.jpg at position=right and b.jpg at position=left 	25
342.8200 	DATA 	Keypress: left
342.8273 	Level keypress=left at time= 1.976561 	25
344.3273 	Level finished 	25
344.6415 	Level f.jpg at position=right and a.jpg at position=left 	25
348.8200 	DATA 	Keypress: left
348.8280 	Level keypress=left at time= 1.975550 	25
350.3280 	Level finished 	25
350.6569 	Level a.jpg at position=right and e.jpg at position=left 	25
354.8200 	DATA 	Keypress: left
354.8286 	Level keypress=left at time= 1.991559 	25
356.3288 	Level finished 	25
356.6482 	Level c.jpg at position=right and b.jpg at position=left 	25
360.8201 	DATA 	Keypress: left
360.8296 	Level keypress=left at time= 1.990970 	25
362.3293 	Level finished 	25
362.6493 	Level a.jpg at position=right and e.jpg at position=left 	25
366.8200 	DATA 	Keypress: left
366.8301 	Level keypress=left at time= 1.990138 	25
368.3300 	Level finished 	25
368.6469 	Level e.jpg at position=left and b.jpg at position=right 	25
372.8200 	DATA 	Keypress: left
372.8308 	Level keypress=left at time= 1.989077 	25
374.3307 	Level finished 	25
374.6618 	Level e.jpg at position=right and b.jpg at position=left 	25
374.6976 	Level Key Press Missed! 	25
374.7476 	Level finished 	25
375.0609 	Level a.jpg at position=right and d.jpg at position=left 	25
375.0977 	Level Key Press Missed! 	25
375.3309 	Level finished 	25
375.6454 	Level b.jpg at position=left and d.jpg at position=right 	25
379.8199 	DATA 	Keypress: left
379.8316 	Level keypress=left at time= 1.988619 	25
381.3317 	Level finished 	25
