10.9459 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
100.6678 	Level d.jpg at position=right and a.jpg at position=left 	25
102.8263 	DATA 	Keypress: left
102.8307 	Level keypress=left at time= 1.979328 	25
104.3309 	Level finished 	25
104.6496 	Level b.jpg at position=left and c.jpg at position=right 	25
106.8262 	DATA 	Keypress: right
106.8316 	Level keypress=right at time= 1.978474 	25
108.3313 	Level finished 	25
108.6420 	Level f.jpg at position=right and a.jpg at position=left 	25
111.8262 	DATA 	Keypress: left
111.8317 	Level keypress=left at time= 1.977885 	25
113.3319 	Level finished 	25
113.6683 	Level b.jpg at position=right and c.jpg at position=left 	25
117.8263 	DATA 	Keypress: right
117.8329 	Level keypress=right at time= 1.977551 	25
119.3327 	Level finished 	25
119.6511 	Level e.jpg at position=left and a.jpg at position=right 	25
123.8262 	DATA 	Keypress: left
123.8332 	Level keypress=left at time= 1.976499 	25
125.3332 	Level finished 	25
125.6468 	Level d.jpg at position=right and a.jpg at position=left 	25
129.8263 	DATA 	Keypress: right
129.8340 	Level keypress=right at time= 1.975799 	25
131.3296 	DATA 	Keypress: right
131.3340 	Level finished 	25
131.6703 	Level b.jpg at position=right and f.jpg at position=left 	25
133.8263 	DATA 	Keypress: right
133.8344 	Level keypress=right at time= 1.992186 	25
135.3346 	Level finished 	25
135.6502 	Level b.jpg at position=left and e.jpg at position=right 	25
139.8262 	DATA 	Keypress: left
139.8351 	Level keypress=left at time= 1.990928 	25
141.3353 	Level finished 	25
141.6663 	Level f.jpg at position=right and b.jpg at position=left 	25
142.8263 	DATA 	Keypress: right
142.8355 	Level keypress=right at time= 1.141021 	25
144.3356 	Level finished 	25
144.6770 	Level f.jpg at position=right and b.jpg at position=left 	25
146.8263 	DATA 	Keypress: left
146.8359 	Level keypress=left at time= 1.990673 	25
148.3363 	Level finished 	25
148.6539 	Level c.jpg at position=right and b.jpg at position=left 	25
150.8262 	DATA 	Keypress: left
150.8364 	Level keypress=left at time= 1.990073 	25
152.3364 	Level finished 	25
152.6853 	Level e.jpg at position=left and b.jpg at position=right 	25
156.8262 	DATA 	Keypress: right
156.8371 	Level keypress=right at time= 1.989300 	25
158.3374 	Level finished 	25
158.6685 	Level a.jpg at position=left and e.jpg at position=right 	25
160.8263 	DATA 	Keypress: right
160.8376 	Level keypress=right at time= 1.988989 	25
162.3375 	Level finished 	25
162.6763 	Level c.jpg at position=right and b.jpg at position=left 	25
165.8262 	DATA 	Keypress: right
165.8381 	Level keypress=right at time= 1.988258 	25
167.3382 	Level finished 	25
167.6579 	Level e.jpg at position=left and b.jpg at position=right 	25
169.8262 	DATA 	Keypress: left
169.8386 	Level keypress=left at time= 1.987562 	25
171.3387 	Level finished 	25
171.6588 	Level a.jpg at position=left and c.jpg at position=right 	25
173.8263 	DATA 	Keypress: right
173.8389 	Level keypress=right at time= 1.987528 	25
175.3390 	Level finished 	25
175.6669 	Level c.jpg at position=right and b.jpg at position=left 	25
179.8263 	DATA 	Keypress: right
179.8271 	DATA 	Keypress: right
179.8398 	Level keypress=right at time= 1.986604 	25
181.3399 	Level finished 	25
181.6582 	Level f.jpg at position=right and b.jpg at position=left 	25
183.8262 	DATA 	Keypress: left
183.8402 	Level keypress=left at time= 1.986370 	25
185.3404 	Level finished 	25
185.6560 	Level d.jpg at position=right and b.jpg at position=left 	25
188.8263 	DATA 	Keypress: right
188.8410 	Level keypress=right at time= 1.985705 	25
190.3408 	Level finished 	25
190.6809 	Level f.jpg at position=left and b.jpg at position=right 	25
192.8263 	DATA 	Keypress: right
192.8410 	Level keypress=right at time= 1.985488 	25
194.3414 	Level finished 	25
194.6708 	Level a.jpg at position=left and c.jpg at position=right 	25
198.8262 	DATA 	Keypress: right
198.8425 	Level keypress=right at time= 1.984386 	25
200.3419 	Level finished 	25
200.6558 	Level c.jpg at position=left and b.jpg at position=right 	25
204.8263 	DATA 	Keypress: left
204.8425 	Level keypress=left at time= 1.983814 	25
206.3426 	Level finished 	25
206.6746 	Level b.jpg at position=left and d.jpg at position=right 	25
208.8263 	DATA 	Keypress: right
208.8436 	Level keypress=right at time= 1.983558 	25
210.3433 	Level finished 	25
210.6655 	Level a.jpg at position=left and d.jpg at position=right 	25
214.8267 	DATA 	Keypress: right
214.8439 	Level keypress=right at time= 1.983015 	25
216.3440 	Level finished 	25
216.6624 	Level e.jpg at position=right and a.jpg at position=left 	25
218.8263 	DATA 	Keypress: right
218.8445 	Level keypress=right at time= 1.982244 	25
220.3443 	Level finished 	25
220.6753 	Level b.jpg at position=right and c.jpg at position=left 	25
223.8263 	DATA 	Keypress: left
223.8450 	Level keypress=left at time= 1.981765 	25
225.3450 	Level finished 	25
225.6702 	Level d.jpg at position=left and a.jpg at position=right 	25
228.8262 	DATA 	Keypress: right
228.8459 	Level keypress=right at time= 1.980870 	25
230.3455 	Level finished 	25
230.6795 	Level b.jpg at position=left and d.jpg at position=right 	25
234.8263 	DATA 	Keypress: left
234.8294 	Level keypress=left at time= 1.980338 	25
236.3462 	Level finished 	25
236.6795 	Level f.jpg at position=right and a.jpg at position=left 	25
239.8262 	DATA 	Keypress: right
239.8305 	Level keypress=right at time= 1.979894 	25
241.3302 	Level finished 	25
241.6437 	Level a.jpg at position=left and f.jpg at position=right 	25
243.8263 	DATA 	Keypress: right
245.8262 	DATA 	Keypress: right
245.8309 	Level keypress=right at time= -0.021040 	25
247.3310 	Level finished 	25
247.6529 	Level b.jpg at position=right and d.jpg at position=left 	25
251.8263 	DATA 	Keypress: left
251.8315 	Level keypress=left at time= 1.978109 	25
253.3317 	Level finished 	25
253.6533 	Level a.jpg at position=right and e.jpg at position=left 	25
257.8262 	DATA 	Keypress: left
257.8322 	Level keypress=left at time= 1.977495 	25
259.3323 	Level finished 	25
259.6576 	Level f.jpg at position=left and b.jpg at position=right 	25
263.8262 	DATA 	Keypress: left
263.8330 	Level keypress=left at time= 1.976708 	25
265.3330 	Level finished 	25
265.6723 	Level a.jpg at position=right and d.jpg at position=left 	25
269.8262 	DATA 	Keypress: right
269.8336 	Level keypress=right at time= 1.976056 	25
271.3338 	Level finished 	25
271.6557 	Level f.jpg at position=right and b.jpg at position=left 	25
271.6838 	Level Key Press Missed! 	25
271.7505 	Level finished 	25
272.0752 	Level b.jpg at position=right and e.jpg at position=left 	25
272.1173 	Level Key Press Missed! 	25
272.3339 	Level finished 	25
272.6564 	Level d.jpg at position=left and b.jpg at position=right 	25
276.8262 	DATA 	Keypress: right
276.8345 	Level keypress=right at time= 1.975291 	25
278.3346 	Level finished 	25
