13.3369 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
178.0998 	Level keypress=right at time= 1.988518 	25
179.6002 	Level finished 	25
179.9192 	Level b.jpg at position=right and e.jpg at position=left 	25
184.0880 	DATA 	Keypress: left
184.1002 	Level keypress=left at time= 1.987931 	25
185.6002 	Level finished 	25
185.9201 	Level f.jpg at position=right and a.jpg at position=left 	25
188.0880 	DATA 	Keypress: left
188.1005 	Level keypress=left at time= 1.987718 	25
189.6010 	Level finished 	25
189.9282 	Level c.jpg at position=left and a.jpg at position=right 	25
193.0880 	DATA 	Keypress: right
193.1009 	Level keypress=right at time= 1.987308 	25
194.6009 	Level finished 	25
194.9239 	Level b.jpg at position=left and e.jpg at position=right 	25
197.0880 	DATA 	Keypress: right
197.1011 	Level keypress=right at time= 1.987106 	25
198.6012 	Level finished 	25
198.9162 	Level b.jpg at position=right and c.jpg at position=left 	25
203.0881 	DATA 	Keypress: right
203.1016 	Level keypress=right at time= 1.986277 	25
204.6016 	Level finished 	25
204.9179 	Level a.jpg at position=right and c.jpg at position=left 	25
209.0880 	DATA 	Keypress: left
209.1020 	Level keypress=left at time= 1.986209 	25
210.6024 	Level finished 	25
210.9178 	Level b.jpg at position=right and f.jpg at position=left 	25
213.0881 	DATA 	Keypress: right
213.1022 	Level keypress=right at time= 1.986095 	25
214.6022 	Level finished 	25
214.9240 	Level c.jpg at position=left and a.jpg at position=right 	25
219.0880 	DATA 	Keypress: right
219.1027 	Level keypress=right at time= 1.985506 	25
220.6032 	Level finished 	25
220.9237 	Level a.jpg at position=left and d.jpg at position=right 	25
223.0882 	DATA 	Keypress: left
223.1029 	Level keypress=left at time= 1.985354 	25
224.6029 	Level finished 	25
224.9217 	Level b.jpg at position=right and f.jpg at position=left 	25
228.0880 	DATA 	Keypress: right
228.1033 	Level keypress=right at time= 1.984891 	25
229.6033 	Level finished 	25
229.9260 	Level e.jpg at position=left and a.jpg at position=right 	25
233.0880 	DATA 	Keypress: left
233.0885 	DATA 	Keypress: right
233.1036 	Level keypress=left at time= 1.984135 	25
234.6037 	Level finished 	25
234.9272 	Level a.jpg at position=left and f.jpg at position=right 	25
239.0881 	DATA 	Keypress: left
239.1040 	Level keypress=left at time= 1.984238 	25
240.6045 	Level finished 	25
240.9238 	Level a.jpg at position=right and e.jpg at position=left 	25
244.0885 	DATA 	Keypress: left
244.1044 	Level keypress=left at time= 1.984270 	25
245.6044 	Level finished 	25
245.9324 	Level a.jpg at position=right and c.jpg at position=left 	25
250.0880 	DATA 	Keypress: right
250.1048 	Level keypress=right at time= 1.983390 	25
251.6048 	Level finished 	25
251.9166 	Level d.jpg at position=right and b.jpg at position=left 	25
256.0881 	DATA 	Keypress: right
256.1052 	Level keypress=right at time= 1.982975 	25
257.6052 	Level finished 	25
257.9149 	Level f.jpg at position=left and a.jpg at position=right 	25
262.0880 	DATA 	Keypress: left
262.1060 	Level keypress=left at time= 1.982556 	25
263.6057 	Level finished 	25
263.9263 	Level b.jpg at position=right and c.jpg at position=left 	25
268.0881 	DATA 	Keypress: left
268.1060 	Level keypress=left at time= 1.982220 	25
269.6061 	Level finished 	25
269.9169 	Level f.jpg at position=right and b.jpg at position=left 	25
274.0880 	DATA 	Keypress: right
274.1065 	Level keypress=right at time= 1.981332 	25
275.6065 	Level finished 	25
275.9173 	Level b.jpg at position=right and f.jpg at position=left 	25
275.9566 	Level Key Press Missed! 	25
276.0065 	Level finished 	25
276.3177 	Level b.jpg at position=right and d.jpg at position=left 	25
276.3565 	Level Key Press Missed! 	25
276.6064 	Level finished 	25
276.9146 	Level a.jpg at position=right and d.jpg at position=left 	25
281.0881 	DATA 	Keypress: left
281.1069 	Level keypress=left at time= 1.981312 	25
282.6070 	Level finished 	25
