11.5294 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
144.7851 	Level keypress=left at time= 1.151228 	25
146.2852 	Level finished 	25
146.6332 	Level a.jpg at position=left and c.jpg at position=right 	25
148.7696 	DATA 	Keypress: right
148.7856 	Level keypress=right at time= 1.984278 	25
150.2861 	Level finished 	25
150.6095 	Level b.jpg at position=left and f.jpg at position=right 	25
152.7697 	DATA 	Keypress: right
152.7860 	Level keypress=right at time= 1.983892 	25
154.2860 	Level finished 	25
154.6157 	Level a.jpg at position=left and f.jpg at position=right 	25
158.7695 	DATA 	Keypress: left
158.7868 	Level keypress=left at time= 1.983028 	25
160.2874 	Level finished 	25
160.6099 	Level e.jpg at position=right and a.jpg at position=left 	25
162.7695 	DATA 	Keypress: right
162.7872 	Level keypress=right at time= 1.982553 	25
164.2874 	Level finished 	25
164.6089 	Level b.jpg at position=right and e.jpg at position=left 	25
167.7696 	DATA 	Keypress: left
167.7878 	Level keypress=left at time= 1.982031 	25
169.2879 	Level finished 	25
169.6006 	Level a.jpg at position=left and d.jpg at position=right 	25
171.7713 	Level Key Press Missed! 	25
172.2726 	DATA 	Keypress: left
173.2884 	Level finished 	25
173.6043 	Level a.jpg at position=left and e.jpg at position=right 	25
175.7695 	DATA 	Keypress: left
175.7887 	Level keypress=left at time= 1.980964 	25
177.2889 	Level finished 	25
177.6186 	Level a.jpg at position=right and d.jpg at position=left 	25
181.7695 	DATA 	Keypress: right
181.7727 	Level keypress=right at time= 1.979923 	25
183.2896 	Level finished 	25
183.6081 	Level a.jpg at position=left and c.jpg at position=right 	25
185.7696 	DATA 	Keypress: left
185.7731 	Level keypress=left at time= 1.979850 	25
187.2733 	Level finished 	25
187.5980 	Level c.jpg at position=right and a.jpg at position=left 	25
190.7697 	DATA 	Keypress: right
190.7742 	Level keypress=right at time= 1.979407 	25
192.2905 	Level finished 	25
192.6235 	Level e.jpg at position=right and a.jpg at position=left 	25
194.7696 	DATA 	Keypress: left
194.7743 	Level keypress=left at time= 1.978887 	25
196.2744 	Level finished 	25
196.5838 	Level d.jpg at position=right and b.jpg at position=left 	25
200.7696 	DATA 	Keypress: left
200.7753 	Level keypress=left at time= 1.978175 	25
202.2751 	Level finished 	25
202.5952 	Level f.jpg at position=left and b.jpg at position=right 	25
206.7696 	DATA 	Keypress: right
206.7757 	Level keypress=right at time= 1.977467 	25
207.2726 	DATA 	Keypress: right
208.2758 	Level finished 	25
208.5995 	Level b.jpg at position=right and f.jpg at position=left 	25
210.7696 	DATA 	Keypress: left
210.7766 	Level keypress=left at time= 1.976946 	25
212.2763 	Level finished 	25
212.5967 	Level a.jpg at position=left and c.jpg at position=right 	25
216.7697 	DATA 	Keypress: left
216.7769 	Level keypress=left at time= 1.976328 	25
218.2770 	Level finished 	25
218.6059 	Level a.jpg at position=right and c.jpg at position=left 	25
220.7696 	DATA 	Keypress: right
220.7778 	Level keypress=right at time= 1.975736 	25
222.2775 	Level finished 	25
222.5965 	Level b.jpg at position=left and f.jpg at position=right 	25
225.7695 	DATA 	Keypress: right
225.7779 	Level keypress=right at time= 1.991932 	25
227.2780 	Level finished 	25
227.5985 	Level b.jpg at position=left and c.jpg at position=right 	25
230.7697 	DATA 	Keypress: left
230.7788 	Level keypress=left at time= 1.991392 	25
232.2788 	Level finished 	25
232.5989 	Level b.jpg at position=right and e.jpg at position=left 	25
236.7695 	DATA 	Keypress: right
236.7792 	Level keypress=right at time= 1.990535 	25
238.2792 	Level finished 	25
238.6021 	Level e.jpg at position=left and b.jpg at position=right 	25
241.7697 	DATA 	Keypress: right
241.7802 	Level keypress=right at time= 1.990182 	25
243.2798 	Level finished 	25
243.6194 	Level b.jpg at position=right and d.jpg at position=left 	25
247.7695 	DATA 	Keypress: left
247.7805 	Level keypress=left at time= 1.989228 	25
249.2805 	Level finished 	25
249.6021 	Level f.jpg at position=left and b.jpg at position=right 	25
253.7695 	DATA 	Keypress: right
253.7812 	Level keypress=right at time= 1.988113 	25
255.2813 	Level finished 	25
255.6162 	Level f.jpg at position=right and b.jpg at position=left 	25
259.7695 	DATA 	Keypress: left
259.7819 	Level keypress=left at time= 1.987832 	25
261.2820 	Level finished 	25
261.6076 	Level a.jpg at position=left and e.jpg at position=right 	25
265.7696 	DATA 	Keypress: right
265.7825 	Level keypress=right at time= 1.986774 	25
267.2827 	Level finished 	25
267.6127 	Level b.jpg at position=left and c.jpg at position=right 	25
271.7695 	DATA 	Keypress: left
271.7833 	Level keypress=left at time= 1.986448 	25
273.2834 	Level finished 	25
273.6261 	Level d.jpg at position=left and b.jpg at position=right 	25
273.6669 	Level Key Press Missed! 	25
273.7168 	Level finished 	25
274.0442 	Level f.jpg at position=right and b.jpg at position=left 	25
274.0835 	Level Key Press Missed! 	25
274.2836 	Level finished 	25
274.6053 	Level b.jpg at position=right and e.jpg at position=left 	25
276.7696 	DATA 	Keypress: right
278.7695 	DATA 	Keypress: right
278.7702 	DATA 	Keypress: right
278.7841 	Level keypress=right at time= -0.014310 	25
280.2842 	Level finished 	25
