10.8074 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
207.0850 	Level keypress=right at time= 1.978242 	25
208.5851 	Level finished 	25
208.9023 	Level d.jpg at position=left and b.jpg at position=right 	25
212.0799 	DATA 	Keypress: right
212.0858 	Level keypress=right at time= 1.977927 	25
213.5852 	Level finished 	25
213.9135 	Level c.jpg at position=left and b.jpg at position=right 	25
216.0800 	DATA 	Keypress: right
216.0855 	Level keypress=right at time= 1.977819 	25
217.5857 	Level finished 	25
217.8959 	Level f.jpg at position=left and b.jpg at position=right 	25
222.0799 	DATA 	Keypress: left
222.0863 	Level keypress=left at time= 1.977234 	25
223.5859 	Level finished 	25
223.9159 	Level e.jpg at position=left and b.jpg at position=right 	25
228.0799 	DATA 	Keypress: right
228.0864 	Level keypress=right at time= 1.976842 	25
229.5865 	Level finished 	25
229.9038 	Level a.jpg at position=right and e.jpg at position=left 	25
232.0798 	DATA 	Keypress: left
232.0871 	Level keypress=left at time= 1.976505 	25
233.5866 	Level finished 	25
233.9078 	Level c.jpg at position=right and a.jpg at position=left 	25
238.0798 	DATA 	Keypress: left
238.0872 	Level keypress=left at time= 1.976064 	25
239.5872 	Level finished 	25
239.8970 	Level d.jpg at position=left and a.jpg at position=right 	25
242.0798 	DATA 	Keypress: left
242.0878 	Level keypress=left at time= 1.975818 	25
243.5873 	Level finished 	25
243.9074 	Level d.jpg at position=left and b.jpg at position=right 	25
247.0800 	DATA 	Keypress: right
247.0878 	Level keypress=right at time= 1.992459 	25
248.5879 	Level finished 	25
248.9014 	Level a.jpg at position=left and c.jpg at position=right 	25
252.0799 	DATA 	Keypress: right
252.0885 	Level keypress=right at time= 1.992020 	25
253.5880 	Level finished 	25
253.9184 	Level d.jpg at position=right and b.jpg at position=left 	25
258.0803 	DATA 	Keypress: right
258.0884 	Level keypress=right at time= 1.991934 	25
259.5886 	Level finished 	25
259.9022 	Level c.jpg at position=right and a.jpg at position=left 	25
263.0799 	DATA 	Keypress: left
263.0891 	Level keypress=left at time= 1.991191 	25
264.5887 	Level finished 	25
264.9171 	Level e.jpg at position=left and a.jpg at position=right 	25
269.0798 	DATA 	Keypress: right
269.0893 	Level keypress=right at time= 1.990626 	25
270.5893 	Level finished 	25
270.9091 	Level a.jpg at position=right and f.jpg at position=left 	25
275.0799 	DATA 	Keypress: right
275.0898 	Level keypress=right at time= 1.990184 	25
276.5896 	Level finished 	25
276.9116 	Level a.jpg at position=left and d.jpg at position=right 	25
281.0798 	DATA 	Keypress: left
281.0900 	Level keypress=left at time= 1.989881 	25
282.5900 	Level finished 	25
282.9052 	Level b.jpg at position=left and c.jpg at position=right 	25
287.0802 	DATA 	Keypress: left
287.0906 	Level keypress=left at time= 1.989588 	25
288.5905 	Level finished 	25
288.9111 	Level d.jpg at position=right and b.jpg at position=left 	25
293.0798 	DATA 	Keypress: right
293.0910 	Level keypress=right at time= 1.988982 	25
294.5910 	Level finished 	25
294.9053 	Level a.jpg at position=right and f.jpg at position=left 	25
294.9411 	Level Key Press Missed! 	25
294.9909 	Level finished 	25
295.3039 	Level b.jpg at position=right and c.jpg at position=left 	25
295.3411 	Level Key Press Missed! 	25
295.5911 	Level finished 	25
295.9058 	Level e.jpg at position=right and a.jpg at position=left 	25
300.0798 	DATA 	Keypress: left
300.0915 	Level keypress=left at time= 1.988472 	25
301.5915 	Level finished 	25
