11.6075 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
257.9983 	Level keypress=left at time= 1.985941 	25
259.4983 	Level finished 	25
259.8228 	Level f.jpg at position=right and b.jpg at position=left 	25
263.9840 	DATA 	Keypress: right
263.9988 	Level keypress=right at time= 1.984829 	25
265.4989 	Level finished 	25
265.8298 	Level c.jpg at position=right and a.jpg at position=left 	25
269.9839 	DATA 	Keypress: right
269.9996 	Level keypress=right at time= 1.984598 	25
271.4998 	Level finished 	25
271.8185 	Level a.jpg at position=right and e.jpg at position=left 	25
271.8499 	Level Key Press Missed! 	25
271.8998 	Level finished 	25
272.2274 	Level c.jpg at position=left and b.jpg at position=right 	25
272.2666 	Level Key Press Missed! 	25
272.4998 	Level finished 	25
272.8091 	Level a.jpg at position=right and d.jpg at position=left 	25
276.9841 	DATA 	Keypress: left
277.0002 	Level keypress=left at time= 1.983821 	25
278.5004 	Level finished 	25
