117.6162 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
267.8994 	Level finished 	25
268.2909 	Level a.jpg at position=left and e.jpg at position=right 	25
270.3872 	DATA 	Keypress: left
270.4173 	Level keypress=left at time= 1.987305 	25
271.9163 	Level finished 	25
272.2743 	Level b.jpg at position=left and f.jpg at position=right 	25
275.3871 	DATA 	Keypress: left
275.4002 	Level keypress=left at time= 1.970615 	25
276.9004 	Level finished 	25
277.2532 	Level a.jpg at position=right and d.jpg at position=left 	25
279.3868 	DATA 	Keypress: left
279.4169 	Level keypress=left at time= 1.986061 	25
280.9170 	Level finished 	25
281.2632 	Level d.jpg at position=left and b.jpg at position=right 	25
283.3869 	DATA 	Keypress: right
283.4170 	Level keypress=right at time= 1.986259 	25
284.9172 	Level finished 	25
285.2704 	Level a.jpg at position=left and f.jpg at position=right 	25
289.3869 	DATA 	Keypress: left
289.4176 	Level keypress=left at time= 1.985174 	25
290.9176 	Level finished 	25
291.2776 	Level b.jpg at position=right and e.jpg at position=left 	25
293.3872 	DATA 	Keypress: left
293.4019 	Level keypress=left at time= 1.969445 	25
294.9019 	Level finished 	25
295.2600 	Level e.jpg at position=right and b.jpg at position=left 	25
298.3869 	DATA 	Keypress: left
298.4186 	Level keypress=left at time= 1.985597 	25
299.9183 	Level finished 	25
300.2728 	Level a.jpg at position=right and f.jpg at position=left 	25
302.3872 	DATA 	Keypress: right
302.4017 	Level keypress=right at time= 1.968041 	25
303.9019 	Level finished 	25
304.2587 	Level b.jpg at position=left and f.jpg at position=right 	25
308.3872 	DATA 	Keypress: right
308.4035 	Level keypress=right at time= 1.968436 	25
309.9031 	Level finished 	25
310.2614 	Level a.jpg at position=right and c.jpg at position=left 	25
314.3870 	DATA 	Keypress: left
314.4027 	Level keypress=left at time= 1.983805 	25
315.9194 	Level finished 	25
316.2653 	Level f.jpg at position=right and a.jpg at position=left 	25
318.3868 	DATA 	Keypress: left
318.4033 	Level keypress=left at time= 1.984154 	25
319.9030 	Level finished 	25
320.2492 	Level a.jpg at position=left and d.jpg at position=right 	25
324.3869 	DATA 	Keypress: left
324.4199 	Level keypress=left at time= 1.983797 	25
325.9033 	Level finished 	25
326.2615 	Level a.jpg at position=left and f.jpg at position=right 	25
328.3873 	DATA 	Keypress: right
328.4206 	Level keypress=right at time= 1.984056 	25
329.9201 	Level finished 	25
330.2822 	Level a.jpg at position=left and e.jpg at position=right 	25
333.3873 	DATA 	Keypress: right
333.4044 	Level keypress=right at time= 1.966712 	25
334.9040 	Level finished 	25
335.2625 	Level a.jpg at position=right and e.jpg at position=left 	25
338.3869 	DATA 	Keypress: left
338.4048 	Level keypress=left at time= 1.982862 	25
339.9050 	Level finished 	25
340.2718 	Level e.jpg at position=right and a.jpg at position=left 	25
344.3871 	DATA 	Keypress: left
344.4214 	Level keypress=left at time= 1.982567 	25
345.9214 	Level finished 	25
346.2651 	Level c.jpg at position=right and b.jpg at position=left 	25
349.3870 	DATA 	Keypress: right
349.4055 	Level keypress=right at time= 1.981396 	25
350.9051 	Level finished 	25
351.2579 	Level f.jpg at position=right and a.jpg at position=left 	25
355.3871 	DATA 	Keypress: right
355.4060 	Level keypress=right at time= 1.981966 	25
356.9222 	Level finished 	25
357.2852 	Level e.jpg at position=left and a.jpg at position=right 	25
361.3869 	DATA 	Keypress: left
361.4225 	Level keypress=left at time= 1.980729 	25
362.9068 	Level finished 	25
363.2639 	Level b.jpg at position=right and e.jpg at position=left 	25
367.3869 	DATA 	Keypress: left
367.4063 	Level keypress=left at time= 1.980481 	25
368.9064 	Level finished 	25
369.2664 	Level e.jpg at position=right and a.jpg at position=left 	25
373.3871 	DATA 	Keypress: left
373.4234 	Level keypress=left at time= 1.980049 	25
374.9234 	Level finished 	25
375.2757 	Level b.jpg at position=left and c.jpg at position=right 	25
379.3867 	DATA 	Keypress: right
379.4070 	Level keypress=right at time= 1.979768 	25
380.9072 	Level finished 	25
381.2660 	Level b.jpg at position=right and c.jpg at position=left 	25
381.3240 	Level Key Press Missed! 	25
381.4239 	Level finished 	25
381.7716 	Level b.jpg at position=right and e.jpg at position=left 	25
381.8075 	Level Key Press Missed! 	25
381.9072 	Level finished 	25
382.2527 	Level a.jpg at position=left and d.jpg at position=right 	25
386.3869 	DATA 	Keypress: right
386.4076 	Level keypress=right at time= 1.979455 	25
387.9077 	Level finished 	25
