12.7518 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
247.3136 	Level c.jpg at position=right and b.jpg at position=left 	25
250.4860 	DATA 	Keypress: left
250.5042 	Level keypress=left at time= 1.982482 	25
252.0039 	Level finished 	25
252.3289 	Level a.jpg at position=left and e.jpg at position=right 	25
254.4861 	DATA 	Keypress: right
254.5042 	Level keypress=right at time= 1.982073 	25
256.0043 	Level finished 	25
256.3221 	Level e.jpg at position=left and b.jpg at position=right 	25
258.4860 	DATA 	Keypress: left
258.5047 	Level keypress=left at time= 1.981654 	25
260.0052 	Level finished 	25
260.3269 	Level b.jpg at position=left and d.jpg at position=right 	25
264.4861 	DATA 	Keypress: right
264.5054 	Level keypress=right at time= 1.981173 	25
266.0055 	Level finished 	25
266.3238 	Level f.jpg at position=right and b.jpg at position=left 	25
268.4860 	DATA 	Keypress: right
268.4891 	Level keypress=right at time= 1.980368 	25
270.0064 	Level finished 	25
270.3185 	Level b.jpg at position=right and c.jpg at position=left 	25
273.4862 	DATA 	Keypress: left
273.4897 	Level keypress=left at time= 1.979988 	25
274.9898 	Level finished 	25
275.2999 	Level e.jpg at position=right and b.jpg at position=left 	25
277.4860 	DATA 	Keypress: right
277.4902 	Level keypress=right at time= 1.979378 	25
278.9903 	Level finished 	25
279.3010 	Level a.jpg at position=left and e.jpg at position=right 	25
283.4860 	DATA 	Keypress: right
283.4909 	Level keypress=right at time= 1.978242 	25
284.9910 	Level finished 	25
285.3073 	Level a.jpg at position=left and e.jpg at position=right 	25
289.4861 	DATA 	Keypress: left
289.4916 	Level keypress=left at time= 1.977984 	25
290.9921 	Level finished 	25
291.3213 	Level c.jpg at position=right and b.jpg at position=left 	25
293.4861 	DATA 	Keypress: right
293.4921 	Level keypress=right at time= 1.977522 	25
294.9922 	Level finished 	25
295.3199 	Level c.jpg at position=left and a.jpg at position=right 	25
299.4860 	DATA 	Keypress: left
299.4928 	Level keypress=left at time= 1.976798 	25
300.9934 	Level finished 	25
301.3228 	Level c.jpg at position=right and a.jpg at position=left 	25
303.4861 	DATA 	Keypress: right
303.4933 	Level keypress=right at time= 1.976338 	25
304.9934 	Level finished 	25
305.3115 	Level b.jpg at position=right and d.jpg at position=left 	25
308.4861 	DATA 	Keypress: left
308.4939 	Level keypress=left at time= 1.976071 	25
309.9940 	Level finished 	25
310.3173 	Level a.jpg at position=right and c.jpg at position=left 	25
313.4861 	DATA 	Keypress: left
313.4944 	Level keypress=left at time= 1.991582 	25
314.9946 	Level finished 	25
315.3122 	Level b.jpg at position=left and d.jpg at position=right 	25
319.4861 	DATA 	Keypress: left
319.4951 	Level keypress=left at time= 1.991226 	25
320.9955 	Level finished 	25
321.3264 	Level a.jpg at position=right and e.jpg at position=left 	25
324.4863 	DATA 	Keypress: right
324.4957 	Level keypress=right at time= 1.990765 	25
325.9957 	Level finished 	25
326.3146 	Level f.jpg at position=left and b.jpg at position=right 	25
330.4860 	DATA 	Keypress: left
330.4964 	Level keypress=left at time= 1.989870 	25
331.9965 	Level finished 	25
332.3220 	Level b.jpg at position=right and d.jpg at position=left 	25
336.4861 	DATA 	Keypress: left
336.4971 	Level keypress=left at time= 1.989218 	25
337.9971 	Level finished 	25
338.3090 	Level c.jpg at position=left and a.jpg at position=right 	25
342.4860 	DATA 	Keypress: right
342.4982 	Level keypress=right at time= 1.988440 	25
343.9979 	Level finished 	25
344.3063 	Level a.jpg at position=left and f.jpg at position=right 	25
348.4860 	DATA 	Keypress: right
348.4985 	Level keypress=right at time= 1.987776 	25
349.9986 	Level finished 	25
350.3185 	Level e.jpg at position=left and a.jpg at position=right 	25
354.4862 	DATA 	Keypress: left
354.4992 	Level keypress=left at time= 1.986880 	25
355.9993 	Level finished 	25
356.3251 	Level b.jpg at position=left and d.jpg at position=right 	25
356.3658 	Level Key Press Missed! 	25
356.4157 	Level finished 	25
356.7428 	Level c.jpg at position=left and b.jpg at position=right 	25
356.7828 	Level Key Press Missed! 	25
356.9994 	Level finished 	25
357.3255 	Level a.jpg at position=right and f.jpg at position=left 	25
361.4861 	DATA 	Keypress: left
361.5000 	Level keypress=left at time= 1.986224 	25
363.0001 	Level finished 	25
