13.5232 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
212.0520 	Level c.jpg at position=left and b.jpg at position=right 	25
214.2004 	DATA 	Keypress: left
214.2078 	Level keypress=left at time= 1.976328 	25
215.7084 	Level finished 	25
216.0312 	Level f.jpg at position=right and b.jpg at position=left 	25
220.2007 	DATA 	Keypress: left
220.2085 	Level keypress=left at time= 1.992500 	25
221.7085 	Level finished 	25
222.0503 	Level f.jpg at position=right and b.jpg at position=left 	25
224.2007 	DATA 	Keypress: left
224.2090 	Level keypress=left at time= 1.991946 	25
225.7096 	Level finished 	25
226.0326 	Level a.jpg at position=left and f.jpg at position=right 	25
229.2004 	DATA 	Keypress: left
229.2096 	Level keypress=left at time= 1.991078 	25
230.7097 	Level finished 	25
231.0557 	Level b.jpg at position=right and f.jpg at position=left 	25
233.2004 	DATA 	Keypress: left
233.2101 	Level keypress=left at time= 1.990626 	25
234.7101 	Level finished 	25
235.0447 	Level e.jpg at position=left and a.jpg at position=right 	25
239.2003 	DATA 	Keypress: left
239.2108 	Level keypress=left at time= 1.989364 	25
240.7108 	Level finished 	25
241.0535 	Level c.jpg at position=right and b.jpg at position=left 	25
245.2003 	DATA 	Keypress: left
245.2115 	Level keypress=left at time= 1.989040 	25
246.7119 	Level finished 	25
247.0528 	Level b.jpg at position=right and c.jpg at position=left 	25
249.2004 	DATA 	Keypress: left
249.2120 	Level keypress=left at time= 1.988886 	25
250.7119 	Level finished 	25
251.0497 	Level a.jpg at position=left and c.jpg at position=right 	25
255.2003 	DATA 	Keypress: left
255.2126 	Level keypress=left at time= 1.987899 	25
256.7132 	Level finished 	25
257.0450 	Level b.jpg at position=left and f.jpg at position=right 	25
259.2004 	DATA 	Keypress: left
259.2131 	Level keypress=left at time= 1.987543 	25
260.7131 	Level finished 	25
261.0509 	Level d.jpg at position=right and b.jpg at position=left 	25
264.2004 	DATA 	Keypress: left
264.2137 	Level keypress=left at time= 1.986891 	25
265.7137 	Level finished 	25
266.0436 	Level b.jpg at position=left and d.jpg at position=right 	25
269.2004 	DATA 	Keypress: right
269.2143 	Level keypress=right at time= 1.985937 	25
270.7143 	Level finished 	25
271.0640 	Level b.jpg at position=left and e.jpg at position=right 	25
275.2004 	DATA 	Keypress: left
275.2150 	Level keypress=left at time= 1.985642 	25
276.7155 	Level finished 	25
277.0397 	Level b.jpg at position=left and e.jpg at position=right 	25
280.2004 	DATA 	Keypress: left
280.2156 	Level keypress=left at time= 1.985092 	25
281.7157 	Level finished 	25
282.0550 	Level b.jpg at position=left and c.jpg at position=right 	25
286.2003 	DATA 	Keypress: left
286.2163 	Level keypress=left at time= 1.984330 	25
287.7164 	Level finished 	25
288.0615 	Level a.jpg at position=left and f.jpg at position=right 	25
292.2004 	DATA 	Keypress: left
292.2170 	Level keypress=left at time= 1.983605 	25
293.7171 	Level finished 	25
294.0367 	Level b.jpg at position=right and d.jpg at position=left 	25
298.2004 	DATA 	Keypress: left
298.2012 	DATA 	Keypress: left
298.2181 	Level keypress=left at time= 1.982984 	25
299.7178 	Level finished 	25
300.0660 	Level c.jpg at position=left and a.jpg at position=right 	25
304.2004 	DATA 	Keypress: left
304.2184 	Level keypress=left at time= 1.982254 	25
305.7185 	Level finished 	25
306.0394 	Level b.jpg at position=left and c.jpg at position=right 	25
310.2004 	DATA 	Keypress: left
310.2191 	Level keypress=left at time= 1.981172 	25
311.7192 	Level finished 	25
312.0570 	Level b.jpg at position=left and e.jpg at position=right 	25
312.0857 	Level Key Press Missed! 	25
312.1357 	Level finished 	25
312.4771 	Level f.jpg at position=left and a.jpg at position=right 	25
312.5193 	Level Key Press Missed! 	25
312.7192 	Level finished 	25
313.0630 	Level e.jpg at position=left and b.jpg at position=right 	25
317.2003 	DATA 	Keypress: right
317.2030 	Level keypress=right at time= 1.980687 	25
318.7200 	Level finished 	25
