12.1638 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
270.2667 	Level keypress=right at time= 1.977988 	25
271.7673 	Level finished 	25
272.1130 	Level b.jpg at position=left and d.jpg at position=right 	25
272.1501 	Level Key Press Missed! 	25
272.2334 	Level finished 	25
272.5760 	Level b.jpg at position=right and e.jpg at position=left 	25
272.6168 	Level Key Press Missed! 	25
272.7668 	Level finished 	25
273.1206 	Level e.jpg at position=left and b.jpg at position=right 	25
275.2447 	DATA 	Keypress: right
277.2447 	DATA 	Keypress: left
277.2670 	Level keypress=right at time= -0.022011 	25
278.7673 	Level finished 	25
