12.1414 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
134.0823 	Level keypress=left at time= 1.975808 	25
135.5997 	Level finished 	25
135.9641 	Level b.jpg at position=right and f.jpg at position=left 	25
140.0750 	DATA 	Keypress: right
140.0988 	Level keypress=right at time= 1.991656 	25
141.5989 	Level finished 	25
141.9656 	Level c.jpg at position=left and b.jpg at position=right 	25
143.0749 	DATA 	Keypress: left
143.0990 	Level keypress=left at time= 1.091873 	25
144.5989 	Level finished 	25
144.9567 	Level a.jpg at position=right and e.jpg at position=left 	25
147.0749 	DATA 	Keypress: right
147.0993 	Level keypress=right at time= 1.975748 	25
148.5995 	Level finished 	25
148.9708 	Level c.jpg at position=right and b.jpg at position=left 	25
151.0748 	DATA 	Keypress: right
151.0996 	Level keypress=right at time= 1.975400 	25
152.5996 	Level finished 	25
152.9618 	Level d.jpg at position=left and a.jpg at position=right 	25
157.0748 	DATA 	Keypress: right
157.1000 	Level keypress=right at time= 1.974393 	25
158.6008 	Level finished 	25
158.9433 	Level b.jpg at position=right and c.jpg at position=left 	25
161.0748 	DATA 	Keypress: left
161.0839 	Level keypress=left at time= 1.990592 	25
162.6003 	Level finished 	25
162.9772 	Level e.jpg at position=left and a.jpg at position=right 	25
166.0748 	DATA 	Keypress: right
166.0843 	Level keypress=right at time= 1.990448 	25
167.5838 	Level finished 	25
167.9441 	Level d.jpg at position=right and b.jpg at position=left 	25
170.0749 	DATA 	Keypress: left
170.0843 	Level keypress=left at time= 1.990904 	25
171.5843 	Level finished 	25
171.9393 	Level c.jpg at position=right and b.jpg at position=left 	25
174.0750 	DATA 	Keypress: left
174.0843 	Level keypress=left at time= 1.990943 	25
175.6015 	Level finished 	25
175.9701 	Level c.jpg at position=left and b.jpg at position=right 	25
180.0749 	DATA 	Keypress: right
180.1016 	Level keypress=right at time= 1.989357 	25
181.6016 	Level finished 	25
181.9731 	Level c.jpg at position=left and a.jpg at position=right 	25
184.0750 	DATA 	Keypress: left
184.1018 	Level keypress=left at time= 1.973218 	25
185.6023 	Level finished 	25
185.9537 	Level a.jpg at position=right and c.jpg at position=left 	25
189.0753 	DATA 	Keypress: right
189.1022 	Level keypress=right at time= 1.989985 	25
190.5862 	Level finished 	25
190.9513 	Level c.jpg at position=right and a.jpg at position=left 	25
193.0749 	DATA 	Keypress: right
193.0866 	Level keypress=right at time= 1.989292 	25
194.5868 	Level finished 	25
194.9465 	Level e.jpg at position=right and b.jpg at position=left 	25
199.0748 	DATA 	Keypress: left
199.1029 	Level keypress=left at time= 1.987596 	25
200.5872 	Level finished 	25
200.9313 	Level c.jpg at position=left and a.jpg at position=right 	25
205.0748 	DATA 	Keypress: right
205.0875 	Level keypress=right at time= 1.987373 	25
206.5876 	Level finished 	25
206.9438 	Level a.jpg at position=left and f.jpg at position=right 	25
209.0751 	DATA 	Keypress: right
209.1036 	Level keypress=right at time= 1.987859 	25
210.6035 	Level finished 	25
210.9701 	Level b.jpg at position=left and c.jpg at position=right 	25
215.0749 	DATA 	Keypress: left
215.0873 	Level keypress=left at time= 1.987930 	25
216.5884 	Level finished 	25
216.9483 	Level d.jpg at position=left and b.jpg at position=right 	25
219.0750 	DATA 	Keypress: left
219.0875 	Level keypress=left at time= 1.986839 	25
220.6044 	Level finished 	25
220.9640 	Level b.jpg at position=right and e.jpg at position=left 	25
224.0752 	DATA 	Keypress: left
224.0878 	Level keypress=left at time= 1.970658 	25
225.6056 	Level finished 	25
225.9485 	Level d.jpg at position=right and b.jpg at position=left 	25
229.0748 	DATA 	Keypress: right
229.1050 	Level keypress=right at time= 1.985697 	25
230.5884 	Level finished 	25
230.9448 	Level b.jpg at position=right and c.jpg at position=left 	25
235.0748 	DATA 	Keypress: left
235.1054 	Level keypress=left at time= 1.969551 	25
236.6058 	Level finished 	25
236.9532 	Level d.jpg at position=right and b.jpg at position=left 	25
240.0752 	DATA 	Keypress: right
240.0894 	Level keypress=right at time= 1.986389 	25
241.5901 	Level finished 	25
241.9609 	Level a.jpg at position=left and f.jpg at position=right 	25
246.0752 	DATA 	Keypress: left
246.0903 	Level keypress=left at time= 1.985330 	25
247.5898 	Level finished 	25
247.9542 	Level b.jpg at position=left and d.jpg at position=right 	25
252.0749 	DATA 	Keypress: left
252.1066 	Level keypress=left at time= 1.985129 	25
253.6066 	Level finished 	25
253.9492 	Level f.jpg at position=right and b.jpg at position=left 	25
258.0748 	DATA 	Keypress: left
258.0907 	Level keypress=left at time= 1.967910 	25
259.5904 	Level finished 	25
259.9564 	Level b.jpg at position=right and e.jpg at position=left 	25
264.0751 	DATA 	Keypress: left
264.1074 	Level keypress=left at time= 1.967797 	25
265.6074 	Level finished 	25
265.9671 	Level d.jpg at position=left and a.jpg at position=right 	25
270.0752 	DATA 	Keypress: right
270.1078 	Level keypress=right at time= 1.983718 	25
271.6079 	Level finished 	25
271.9880 	Level b.jpg at position=right and e.jpg at position=left 	25
272.0412 	Level Key Press Missed! 	25
272.1743 	Level finished 	25
272.5332 	Level a.jpg at position=right and e.jpg at position=left 	25
272.5749 	Level Key Press Missed! 	25
272.6413 	Level finished 	25
273.0148 	Level a.jpg at position=right and f.jpg at position=left 	25
277.0749 	DATA 	Keypress: left
277.0916 	Level keypress=left at time= 1.983336 	25
278.5917 	Level finished 	25
