12.3587 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
264.4566 	DATA 	Keypress: left
264.4654 	Level keypress=left at time= 1.991571 	25
265.9655 	Level finished 	25
266.2770 	Level a.jpg at position=left and d.jpg at position=right 	25
270.4565 	DATA 	Keypress: right
270.4665 	Level keypress=right at time= 1.990747 	25
271.9661 	Level finished 	25
272.2949 	Level a.jpg at position=right and c.jpg at position=left 	25
276.4566 	DATA 	Keypress: left
276.4668 	Level keypress=left at time= 1.990070 	25
277.9667 	Level finished 	25
278.2865 	Level a.jpg at position=right and f.jpg at position=left 	25
282.4565 	DATA 	Keypress: right
282.4675 	Level keypress=right at time= 1.988840 	25
283.9675 	Level finished 	25
284.2935 	Level b.jpg at position=left and d.jpg at position=right 	25
284.3341 	Level Key Press Missed! 	25
284.3841 	Level finished 	25
284.7073 	Level d.jpg at position=right and a.jpg at position=left 	25
284.7342 	Level Key Press Missed! 	25
284.9677 	Level finished 	25
285.3024 	Level a.jpg at position=left and d.jpg at position=right 	25
289.4565 	DATA 	Keypress: left
289.4683 	Level keypress=left at time= 1.988406 	25
290.9684 	Level finished 	25
