168.0567 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
346.9835 	Level keypress=left at time= 1.989495 	25
348.4838 	Level finished 	25
348.8294 	Level a.jpg at position=left and d.jpg at position=right 	25
351.9727 	DATA 	Keypress: right
351.9828 	Level keypress=right at time= 1.989974 	25
353.4835 	Level finished 	25
353.8325 	Level e.jpg at position=right and b.jpg at position=left 	25
355.9727 	DATA 	Keypress: left
355.9840 	Level keypress=left at time= 1.988993 	25
357.4828 	Level finished 	25
357.8394 	Level c.jpg at position=right and b.jpg at position=left 	25
361.9727 	DATA 	Keypress: right
361.9836 	Level keypress=right at time= 1.987912 	25
363.4838 	Level finished 	25
363.8339 	Level b.jpg at position=left and c.jpg at position=right 	25
367.9728 	DATA 	Keypress: left
367.9846 	Level keypress=left at time= 1.988550 	25
369.4845 	Level finished 	25
369.8237 	Level a.jpg at position=right and e.jpg at position=left 	25
371.9727 	DATA 	Keypress: right
371.9847 	Level keypress=right at time= 1.988111 	25
373.4844 	Level finished 	25
373.8292 	Level b.jpg at position=left and d.jpg at position=right 	25
377.9728 	DATA 	Keypress: right
377.9847 	Level keypress=right at time= 1.988010 	25
379.4853 	Level finished 	25
379.8278 	Level b.jpg at position=right and c.jpg at position=left 	25
381.9727 	DATA 	Keypress: left
381.9859 	Level keypress=left at time= 1.987205 	25
383.4859 	Level finished 	25
383.8276 	Level b.jpg at position=right and f.jpg at position=left 	25
386.9727 	DATA 	Keypress: left
386.9858 	Level keypress=left at time= 1.986974 	25
388.4854 	Level finished 	25
388.8295 	Level b.jpg at position=right and d.jpg at position=left 	25
391.9727 	DATA 	Keypress: left
391.9858 	Level keypress=left at time= 1.986647 	25
393.4859 	Level finished 	25
393.8294 	Level d.jpg at position=right and a.jpg at position=left 	25
397.9732 	DATA 	Keypress: right
397.9862 	Level keypress=right at time= 1.986147 	25
399.4865 	Level finished 	25
399.8333 	Level d.jpg at position=right and a.jpg at position=left 	25
402.9727 	DATA 	Keypress: left
402.9871 	Level keypress=left at time= 1.985395 	25
404.4867 	Level finished 	25
404.8340 	Level e.jpg at position=right and b.jpg at position=left 	25
408.9728 	DATA 	Keypress: right
408.9865 	Level keypress=right at time= 1.985808 	25
410.4877 	Level finished 	25
410.8251 	Level e.jpg at position=left and a.jpg at position=right 	25
414.9727 	DATA 	Keypress: right
414.9878 	Level keypress=right at time= 1.985026 	25
416.4874 	Level finished 	25
416.8365 	Level b.jpg at position=right and d.jpg at position=left 	25
420.9732 	DATA 	Keypress: right
420.9887 	Level keypress=right at time= 1.985206 	25
422.4879 	Level finished 	25
422.8368 	Level f.jpg at position=left and b.jpg at position=right 	25
426.9727 	DATA 	Keypress: right
426.9889 	Level keypress=right at time= 1.984282 	25
428.4888 	Level finished 	25
428.8343 	Level b.jpg at position=left and d.jpg at position=right 	25
432.9727 	DATA 	Keypress: left
432.9894 	Level keypress=left at time= 1.983963 	25
434.4887 	Level finished 	25
434.8131 	Level b.jpg at position=left and d.jpg at position=right 	25
434.8390 	Level Key Press Missed! 	25
434.9057 	Level finished 	25
435.2478 	Level b.jpg at position=left and f.jpg at position=right 	25
435.2720 	Level Key Press Missed! 	25
435.4893 	Level finished 	25
435.8422 	Level a.jpg at position=right and e.jpg at position=left 	25
439.9728 	DATA 	Keypress: right
439.9887 	Level keypress=right at time= 1.983472 	25
441.4894 	Level finished 	25
