12.8999 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
102.0836 	DATA 	Keypress: right
102.0999 	Level keypress=right at time= 1.982856 	25
103.6002 	Level finished 	25
103.9406 	Level a.jpg at position=right and d.jpg at position=left 	25
106.0840 	DATA 	Keypress: right
106.1168 	Level keypress=right at time= 1.983503 	25
107.6013 	Level finished 	25
107.9659 	Level b.jpg at position=left and f.jpg at position=right 	25
110.0837 	DATA 	Keypress: left
110.1018 	Level keypress=left at time= 1.983580 	25
111.6004 	Level finished 	25
111.9471 	Level d.jpg at position=right and b.jpg at position=left 	25
115.0836 	DATA 	Keypress: right
115.1007 	Level keypress=right at time= 1.981939 	25
116.6175 	Level finished 	25
116.9678 	Level b.jpg at position=right and c.jpg at position=left 	25
121.0836 	DATA 	Keypress: left
121.1016 	Level keypress=left at time= 1.982629 	25
122.6180 	Level finished 	25
122.9742 	Level e.jpg at position=right and b.jpg at position=left 	25
127.0837 	DATA 	Keypress: right
127.1015 	Level keypress=right at time= 1.982215 	25
128.6016 	Level finished 	25
128.9756 	Level b.jpg at position=right and f.jpg at position=left 	25
133.0837 	DATA 	Keypress: left
133.1030 	Level keypress=left at time= 1.981504 	25
134.6196 	Level finished 	25
134.9682 	Level b.jpg at position=right and d.jpg at position=left 	25
137.0836 	DATA 	Keypress: right
137.1029 	Level keypress=right at time= 1.981439 	25
138.6190 	Level finished 	25
138.9646 	Level d.jpg at position=left and a.jpg at position=right 	25
143.0842 	DATA 	Keypress: right
143.1194 	Level keypress=right at time= 1.981223 	25
144.6194 	Level finished 	25
144.9733 	Level a.jpg at position=right and d.jpg at position=left 	25
146.0839 	DATA 	Keypress: left
146.1029 	Level keypress=left at time= 1.096964 	25
147.6027 	Level finished 	25
147.9669 	Level a.jpg at position=right and f.jpg at position=left 	25
150.0835 	DATA 	Keypress: right
150.1041 	Level keypress=right at time= 1.980580 	25
151.6039 	Level finished 	25
151.9393 	Level a.jpg at position=right and f.jpg at position=left 	25
154.0837 	DATA 	Keypress: right
154.1034 	Level keypress=right at time= 1.979638 	25
155.6201 	Level finished 	25
155.9929 	Level b.jpg at position=left and e.jpg at position=right 	25
160.0835 	DATA 	Keypress: left
160.1038 	Level keypress=left at time= 1.979828 	25
161.6043 	Level finished 	25
161.9526 	Level a.jpg at position=left and e.jpg at position=right 	25
164.0835 	DATA 	Keypress: left
164.1045 	Level keypress=left at time= 1.979680 	25
165.6041 	Level finished 	25
165.9734 	Level e.jpg at position=right and a.jpg at position=left 	25
169.0835 	DATA 	Keypress: left
169.1045 	Level keypress=left at time= 1.978232 	25
170.6045 	Level finished 	25
170.9462 	Level f.jpg at position=left and b.jpg at position=right 	25
173.0836 	DATA 	Keypress: left
173.1046 	Level keypress=left at time= 1.978578 	25
174.6048 	Level finished 	25
174.9541 	Level f.jpg at position=right and b.jpg at position=left 	25
177.0837 	DATA 	Keypress: left
177.1057 	Level keypress=left at time= 1.977963 	25
178.6058 	Level finished 	25
178.9738 	Level b.jpg at position=left and d.jpg at position=right 	25
183.0835 	DATA 	Keypress: right
183.1054 	Level keypress=right at time= 1.977830 	25
184.6059 	Level finished 	25
184.9469 	Level a.jpg at position=right and e.jpg at position=left 	25
187.0835 	DATA 	Keypress: left
187.0890 	Level keypress=left at time= 1.977710 	25
188.6067 	Level finished 	25
188.9468 	Level f.jpg at position=left and b.jpg at position=right 	25
192.0839 	DATA 	Keypress: left
192.1064 	Level keypress=left at time= 1.978041 	25
193.6062 	Level finished 	25
193.9464 	Level c.jpg at position=left and b.jpg at position=right 	25
196.0836 	DATA 	Keypress: right
196.1062 	Level keypress=right at time= 1.977398 	25
197.6063 	Level finished 	25
197.9528 	Level f.jpg at position=left and a.jpg at position=right 	25
202.0836 	DATA 	Keypress: left
202.1072 	Level keypress=left at time= 1.977016 	25
203.6068 	Level finished 	25
203.9667 	Level d.jpg at position=left and a.jpg at position=right 	25
208.0835 	DATA 	Keypress: right
208.1071 	Level keypress=right at time= 1.991655 	25
209.6071 	Level finished 	25
209.9645 	Level f.jpg at position=right and b.jpg at position=left 	25
212.0840 	DATA 	Keypress: left
212.1079 	Level keypress=left at time= 1.976324 	25
213.6075 	Level finished 	25
213.9669 	Level c.jpg at position=left and a.jpg at position=right 	25
218.0836 	DATA 	Keypress: right
218.1079 	Level keypress=right at time= 1.990389 	25
219.6079 	Level finished 	25
219.9580 	Level b.jpg at position=left and f.jpg at position=right 	25
222.0837 	DATA 	Keypress: right
222.1085 	Level keypress=right at time= 1.990626 	25
223.6082 	Level finished 	25
223.9652 	Level a.jpg at position=left and c.jpg at position=right 	25
227.0837 	DATA 	Keypress: left
227.1085 	Level keypress=left at time= 1.975332 	25
228.6086 	Level finished 	25
228.9484 	Level d.jpg at position=right and b.jpg at position=left 	25
232.0836 	DATA 	Keypress: right
232.1093 	Level keypress=right at time= 1.990062 	25
233.6089 	Level finished 	25
233.9618 	Level c.jpg at position=left and a.jpg at position=right 	25
238.0837 	DATA 	Keypress: right
238.0930 	Level keypress=right at time= 1.990164 	25
239.5925 	Level finished 	25
239.9378 	Level a.jpg at position=left and f.jpg at position=right 	25
243.0836 	DATA 	Keypress: right
243.1100 	Level keypress=right at time= 1.974213 	25
244.6096 	Level finished 	25
244.9488 	Level c.jpg at position=right and b.jpg at position=left 	25
249.0836 	DATA 	Keypress: right
249.1100 	Level keypress=right at time= 1.989623 	25
250.6101 	Level finished 	25
250.9699 	Level a.jpg at position=right and f.jpg at position=left 	25
255.0838 	DATA 	Keypress: left
255.1104 	Level keypress=left at time= 1.973134 	25
256.6105 	Level finished 	25
256.9647 	Level d.jpg at position=right and a.jpg at position=left 	25
261.0835 	DATA 	Keypress: right
261.1108 	Level keypress=right at time= 1.989063 	25
262.5948 	Level finished 	25
262.9332 	Level e.jpg at position=right and b.jpg at position=left 	25
267.0837 	DATA 	Keypress: left
267.0953 	Level keypress=left at time= 1.972107 	25
268.6113 	Level finished 	25
268.9669 	Level a.jpg at position=right and c.jpg at position=left 	25
273.0835 	DATA 	Keypress: left
273.0950 	Level keypress=left at time= 1.988788 	25
274.5959 	Level finished 	25
274.9493 	Level b.jpg at position=left and f.jpg at position=right 	25
274.9784 	Level Key Press Missed! 	25
275.0618 	Level finished 	25
275.4104 	Level a.jpg at position=right and d.jpg at position=left 	25
275.4451 	Level Key Press Missed! 	25
275.5959 	Level finished 	25
275.9402 	Level a.jpg at position=left and d.jpg at position=right 	25
280.0842 	DATA 	Keypress: left
280.1121 	Level keypress=left at time= 1.972228 	25
281.6122 	Level finished 	25
