15.3740 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
161.9947 	Level d.jpg at position=left and a.jpg at position=right 	25
164.1568 	DATA 	Keypress: left
164.1757 	Level keypress=left at time= 1.981394 	25
165.6758 	Level finished 	25
165.9931 	Level f.jpg at position=right and b.jpg at position=left 	25
169.1569 	DATA 	Keypress: right
169.1597 	Level keypress=right at time= 1.980806 	25
170.6763 	Level finished 	25
171.0099 	Level f.jpg at position=right and a.jpg at position=left 	25
173.1569 	DATA 	Keypress: right
173.1597 	Level keypress=right at time= 1.980459 	25
174.6768 	Level finished 	25
174.9959 	Level d.jpg at position=left and a.jpg at position=right 	25
177.1569 	DATA 	Keypress: right
177.1605 	Level keypress=right at time= 1.979896 	25
178.6610 	Level finished 	25
178.9791 	Level d.jpg at position=left and a.jpg at position=right 	25
183.1570 	DATA 	Keypress: right
183.1612 	Level keypress=right at time= 1.979340 	25
184.6613 	Level finished 	25
184.9723 	Level c.jpg at position=right and a.jpg at position=left 	25
187.1570 	DATA 	Keypress: left
187.1616 	Level keypress=left at time= 1.978808 	25
188.6622 	Level finished 	25
188.9901 	Level a.jpg at position=right and e.jpg at position=left 	25
192.1569 	DATA 	Keypress: left
192.1622 	Level keypress=left at time= 1.978120 	25
193.6623 	Level finished 	25
193.9752 	Level b.jpg at position=left and c.jpg at position=right 	25
196.1570 	DATA 	Keypress: left
196.1628 	Level keypress=left at time= 1.977789 	25
197.6629 	Level finished 	25
197.9849 	Level b.jpg at position=left and f.jpg at position=right 	25
202.1569 	DATA 	Keypress: right
202.1635 	Level keypress=right at time= 1.976671 	25
203.6636 	Level finished 	25
203.9784 	Level c.jpg at position=right and b.jpg at position=left 	25
208.1570 	DATA 	Keypress: right
208.1642 	Level keypress=right at time= 1.976499 	25
209.6647 	Level finished 	25
209.9838 	Level b.jpg at position=left and c.jpg at position=right 	25
212.1569 	DATA 	Keypress: right
212.1646 	Level keypress=right at time= 1.975788 	25
213.6645 	Level finished 	25
213.9789 	Level e.jpg at position=right and b.jpg at position=left 	25
218.1569 	DATA 	Keypress: left
218.1654 	Level keypress=left at time= 1.991816 	25
219.6659 	Level finished 	25
220.0043 	Level a.jpg at position=left and d.jpg at position=right 	25
222.1569 	DATA 	Keypress: right
222.1658 	Level keypress=right at time= 1.991274 	25
223.6659 	Level finished 	25
223.9866 	Level f.jpg at position=left and b.jpg at position=right 	25
227.1569 	DATA 	Keypress: right
227.1664 	Level keypress=right at time= 1.990725 	25
228.6665 	Level finished 	25
228.9788 	Level d.jpg at position=left and b.jpg at position=right 	25
232.1570 	DATA 	Keypress: right
232.1670 	Level keypress=right at time= 1.989868 	25
233.6671 	Level finished 	25
233.9873 	Level b.jpg at position=left and e.jpg at position=right 	25
238.1569 	DATA 	Keypress: left
238.1677 	Level keypress=left at time= 1.989400 	25
239.6681 	Level finished 	25
239.9827 	Level d.jpg at position=right and a.jpg at position=left 	25
243.1570 	DATA 	Keypress: right
243.1683 	Level keypress=right at time= 1.988971 	25
244.6683 	Level finished 	25
245.0099 	Level d.jpg at position=left and a.jpg at position=right 	25
249.1569 	DATA 	Keypress: right
249.1690 	Level keypress=right at time= 1.988097 	25
250.6691 	Level finished 	25
250.9807 	Level a.jpg at position=right and d.jpg at position=left 	25
255.1569 	DATA 	Keypress: left
255.1697 	Level keypress=left at time= 1.987377 	25
256.6698 	Level finished 	25
257.0060 	Level b.jpg at position=right and e.jpg at position=left 	25
261.1569 	DATA 	Keypress: left
261.1709 	Level keypress=left at time= 1.986682 	25
262.6704 	Level finished 	25
262.9851 	Level d.jpg at position=left and b.jpg at position=right 	25
267.1569 	DATA 	Keypress: left
267.1711 	Level keypress=left at time= 1.986028 	25
268.6712 	Level finished 	25
269.0087 	Level c.jpg at position=right and b.jpg at position=left 	25
273.1569 	DATA 	Keypress: left
273.1718 	Level keypress=left at time= 1.984851 	25
274.6719 	Level finished 	25
274.9873 	Level c.jpg at position=left and b.jpg at position=right 	25
275.0220 	Level Key Press Missed! 	25
275.0720 	Level finished 	25
275.3937 	Level b.jpg at position=left and f.jpg at position=right 	25
275.4221 	Level Key Press Missed! 	25
275.6720 	Level finished 	25
275.9869 	Level c.jpg at position=left and b.jpg at position=right 	25
280.1570 	DATA 	Keypress: left
280.1726 	Level keypress=left at time= 1.984577 	25
281.6727 	Level finished 	25
