11.1573 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
330.9630 	Level c.jpg at position=right and a.jpg at position=left 	25
333.1270 	DATA 	Keypress: right
333.1454 	Level keypress=right at time= 1.981810 	25
334.6455 	Level finished 	25
334.9663 	Level b.jpg at position=right and c.jpg at position=left 	25
339.1270 	DATA 	Keypress: right
339.1465 	Level keypress=right at time= 1.981112 	25
340.6462 	Level finished 	25
340.9667 	Level f.jpg at position=right and a.jpg at position=left 	25
345.1270 	DATA 	Keypress: right
345.1301 	Level keypress=right at time= 1.980406 	25
346.6469 	Level finished 	25
346.9625 	Level c.jpg at position=right and a.jpg at position=left 	25
349.1270 	DATA 	Keypress: right
349.1310 	Level keypress=right at time= 1.979911 	25
350.6306 	Level finished 	25
350.9437 	Level b.jpg at position=right and c.jpg at position=left 	25
355.1270 	DATA 	Keypress: right
355.1313 	Level keypress=right at time= 1.979241 	25
356.6314 	Level finished 	25
356.9527 	Level c.jpg at position=right and b.jpg at position=left 	25
359.1270 	DATA 	Keypress: right
359.1321 	Level keypress=right at time= 1.978842 	25
360.6319 	Level finished 	25
360.9405 	Level c.jpg at position=right and b.jpg at position=left 	25
364.1270 	DATA 	Keypress: left
364.1323 	Level keypress=left at time= 1.978168 	25
365.6324 	Level finished 	25
365.9516 	Level d.jpg at position=left and b.jpg at position=right 	25
369.1270 	DATA 	Keypress: right
369.1334 	Level keypress=right at time= 1.977577 	25
370.6330 	Level finished 	25
370.9475 	Level b.jpg at position=right and c.jpg at position=left 	25
375.1270 	DATA 	Keypress: left
375.1336 	Level keypress=left at time= 1.976910 	25
376.6338 	Level finished 	25
376.9632 	Level a.jpg at position=right and f.jpg at position=left 	25
380.1270 	DATA 	Keypress: right
380.1347 	Level keypress=right at time= 1.976375 	25
381.6344 	Level finished 	25
381.9508 	Level c.jpg at position=right and a.jpg at position=left 	25
386.1270 	DATA 	Keypress: left
386.1349 	Level keypress=left at time= 1.975602 	25
387.6349 	Level finished 	25
387.9500 	Level d.jpg at position=left and a.jpg at position=right 	25
392.1270 	DATA 	Keypress: right
392.1357 	Level keypress=right at time= 1.991179 	25
393.6356 	Level finished 	25
393.9568 	Level b.jpg at position=left and f.jpg at position=right 	25
398.1270 	DATA 	Keypress: right
398.1363 	Level keypress=right at time= 1.990834 	25
399.6364 	Level finished 	25
399.9518 	Level a.jpg at position=right and c.jpg at position=left 	25
404.1270 	DATA 	Keypress: left
404.1370 	Level keypress=left at time= 1.989755 	25
405.6371 	Level finished 	25
405.9656 	Level b.jpg at position=left and c.jpg at position=right 	25
410.1270 	DATA 	Keypress: left
410.1377 	Level keypress=left at time= 1.989449 	25
411.6378 	Level finished 	25
411.9669 	Level d.jpg at position=right and a.jpg at position=left 	25
412.0046 	Level Key Press Missed! 	25
412.0710 	Level finished 	25
412.4000 	Level a.jpg at position=right and c.jpg at position=left 	25
412.4380 	Level Key Press Missed! 	25
412.6380 	Level finished 	25
412.9703 	Level a.jpg at position=left and c.jpg at position=right 	25
417.1270 	DATA 	Keypress: right
417.1386 	Level keypress=right at time= 1.988621 	25
418.6386 	Level finished 	25
