11.9579 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
163.1062 	Level b.jpg at position=right and e.jpg at position=left 	25
166.2862 	DATA 	Keypress: right
166.2906 	Level keypress=right at time= 1.979194 	25
167.7906 	Level finished 	25
168.0988 	Level b.jpg at position=left and d.jpg at position=right 	25
170.2863 	DATA 	Keypress: left
170.2908 	Level keypress=left at time= 1.978433 	25
171.7909 	Level finished 	25
172.1230 	Level a.jpg at position=right and c.jpg at position=left 	25
174.2914 	Level Key Press Missed! 	25
175.7916 	Level finished 	25
176.1145 	Level b.jpg at position=left and f.jpg at position=right 	25
180.2862 	DATA 	Keypress: left
180.2922 	Level keypress=left at time= 1.977186 	25
181.7923 	Level finished 	25
182.1066 	Level b.jpg at position=left and d.jpg at position=right 	25
184.2863 	DATA 	Keypress: right
184.2924 	Level keypress=right at time= 1.977462 	25
185.7925 	Level finished 	25
186.1197 	Level d.jpg at position=left and b.jpg at position=right 	25
189.2862 	DATA 	Keypress: left
189.2936 	Level keypress=left at time= 1.976572 	25
189.7891 	DATA 	Keypress: left
190.7933 	Level finished 	25
191.1011 	Level c.jpg at position=right and a.jpg at position=left 	25
193.2862 	DATA 	Keypress: left
193.2936 	Level keypress=left at time= 1.976106 	25
194.7938 	Level finished 	25
195.1033 	Level c.jpg at position=left and a.jpg at position=right 	25
199.2863 	DATA 	Keypress: right
199.2945 	Level keypress=right at time= 1.992361 	25
200.7946 	Level finished 	25
201.1167 	Level b.jpg at position=right and f.jpg at position=left 	25
205.2863 	DATA 	Keypress: left
205.2951 	Level keypress=left at time= 1.991387 	25
206.7953 	Level finished 	25
207.1158 	Level b.jpg at position=left and c.jpg at position=right 	25
209.2862 	DATA 	Keypress: left
209.2960 	Level keypress=left at time= 1.990913 	25
210.7955 	Level finished 	25
211.1246 	Level f.jpg at position=right and b.jpg at position=left 	25
215.2863 	DATA 	Keypress: right
215.2962 	Level keypress=right at time= 1.990395 	25
216.7962 	Level finished 	25
217.1260 	Level e.jpg at position=left and a.jpg at position=right 	25
219.2862 	DATA 	Keypress: right
219.2971 	Level keypress=right at time= 1.989643 	25
220.7967 	Level finished 	25
221.1155 	Level e.jpg at position=right and b.jpg at position=left 	25
224.2863 	DATA 	Keypress: left
224.2970 	Level keypress=left at time= 1.989224 	25
225.7972 	Level finished 	25
226.1231 	Level c.jpg at position=left and a.jpg at position=right 	25
229.2862 	DATA 	Keypress: left
229.2984 	Level keypress=left at time= 1.988847 	25
230.7981 	Level finished 	25
231.1140 	Level a.jpg at position=left and c.jpg at position=right 	25
235.2862 	DATA 	Keypress: right
235.2986 	Level keypress=right at time= 1.987779 	25
236.7987 	Level finished 	25
237.1251 	Level a.jpg at position=right and f.jpg at position=left 	25
240.2863 	DATA 	Keypress: right
240.2994 	Level keypress=right at time= 1.987523 	25
241.7993 	Level finished 	25
242.1154 	Level c.jpg at position=right and b.jpg at position=left 	25
246.2862 	DATA 	Keypress: right
246.2999 	Level keypress=right at time= 1.986520 	25
247.8000 	Level finished 	25
248.1148 	Level f.jpg at position=left and a.jpg at position=right 	25
252.2863 	DATA 	Keypress: right
252.3004 	Level keypress=right at time= 1.985507 	25
253.8005 	Level finished 	25
254.1251 	Level d.jpg at position=right and b.jpg at position=left 	25
258.2862 	DATA 	Keypress: left
258.3013 	Level keypress=left at time= 1.985100 	25
259.8014 	Level finished 	25
260.1525 	Level e.jpg at position=left and a.jpg at position=right 	25
264.2862 	DATA 	Keypress: right
264.3020 	Level keypress=right at time= 1.983998 	25
265.8019 	Level finished 	25
266.1273 	Level e.jpg at position=right and a.jpg at position=left 	25
270.2862 	DATA 	Keypress: left
270.3026 	Level keypress=left at time= 1.983658 	25
271.8028 	Level finished 	25
272.1194 	Level a.jpg at position=left and c.jpg at position=right 	25
272.1529 	Level Key Press Missed! 	25
272.2028 	Level finished 	25
272.5186 	Level a.jpg at position=left and f.jpg at position=right 	25
272.5529 	Level Key Press Missed! 	25
272.8029 	Level finished 	25
273.1215 	Level c.jpg at position=right and b.jpg at position=left 	25
277.2865 	DATA 	Keypress: right
277.3035 	Level keypress=right at time= 1.983227 	25
278.8034 	Level finished 	25
