12.7544 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
195.8874 	Level keypress=left at time= 1.991356 	25
197.3875 	Level finished 	25
197.7184 	Level a.jpg at position=right and e.jpg at position=left 	25
198.8878 	Level Key Press Missed! 	25
200.3879 	Level finished 	25
200.6993 	Level e.jpg at position=right and b.jpg at position=left 	25
202.8786 	DATA 	Keypress: left
202.8883 	Level keypress=left at time= 1.990634 	25
204.3882 	Level finished 	25
204.7005 	Level d.jpg at position=left and b.jpg at position=right 	25
206.8785 	DATA 	Keypress: left
206.8887 	Level keypress=left at time= 1.990042 	25
208.3888 	Level finished 	25
208.7147 	Level a.jpg at position=right and f.jpg at position=left 	25
212.8786 	DATA 	Keypress: right
212.8895 	Level keypress=right at time= 1.988999 	25
214.3895 	Level finished 	25
214.7072 	Level f.jpg at position=right and b.jpg at position=left 	25
216.8785 	DATA 	Keypress: left
216.8899 	Level keypress=left at time= 1.988899 	25
218.3900 	Level finished 	25
218.6989 	Level d.jpg at position=left and b.jpg at position=right 	25
221.8786 	DATA 	Keypress: left
221.8909 	Level keypress=left at time= 1.988542 	25
223.3906 	Level finished 	25
223.7083 	Level b.jpg at position=right and d.jpg at position=left 	25
225.8786 	DATA 	Keypress: right
225.8910 	Level keypress=right at time= 1.988046 	25
227.3910 	Level finished 	25
227.7132 	Level a.jpg at position=right and e.jpg at position=left 	25
229.8786 	DATA 	Keypress: left
229.8912 	Level keypress=left at time= 1.987433 	25
231.3919 	Level finished 	25
231.7268 	Level e.jpg at position=right and a.jpg at position=left 	25
235.8786 	DATA 	Keypress: right
235.8921 	Level keypress=right at time= 1.986636 	25
237.3922 	Level finished 	25
237.7133 	Level e.jpg at position=left and a.jpg at position=right 	25
239.8786 	DATA 	Keypress: left
239.8926 	Level keypress=left at time= 1.986380 	25
241.3930 	Level finished 	25
241.7271 	Level b.jpg at position=left and f.jpg at position=right 	25
244.8785 	DATA 	Keypress: left
244.8932 	Level keypress=left at time= 1.985615 	25
246.3933 	Level finished 	25
246.7049 	Level f.jpg at position=left and a.jpg at position=right 	25
248.8786 	DATA 	Keypress: right
248.8936 	Level keypress=right at time= 1.985247 	25
250.3936 	Level finished 	25
250.7338 	Level f.jpg at position=left and b.jpg at position=right 	25
254.8786 	DATA 	Keypress: left
254.8943 	Level keypress=left at time= 1.984046 	25
256.3944 	Level finished 	25
256.7135 	Level a.jpg at position=left and e.jpg at position=right 	25
260.8785 	DATA 	Keypress: left
260.8951 	Level keypress=left at time= 1.983787 	25
262.3954 	Level finished 	25
262.7159 	Level b.jpg at position=left and e.jpg at position=right 	25
264.8786 	DATA 	Keypress: left
264.8955 	Level keypress=left at time= 1.983319 	25
266.3956 	Level finished 	25
266.7327 	Level e.jpg at position=right and a.jpg at position=left 	25
270.8786 	DATA 	Keypress: left
270.8962 	Level keypress=left at time= 1.982518 	25
272.3968 	Level finished 	25
272.7127 	Level a.jpg at position=right and e.jpg at position=left 	25
274.8786 	DATA 	Keypress: right
274.8967 	Level keypress=right at time= 1.982131 	25
276.3967 	Level finished 	25
276.7335 	Level a.jpg at position=left and d.jpg at position=right 	25
279.8787 	DATA 	Keypress: right
279.8973 	Level keypress=right at time= 1.981649 	25
281.3974 	Level finished 	25
281.7169 	Level e.jpg at position=right and a.jpg at position=left 	25
284.8786 	DATA 	Keypress: left
284.8978 	Level keypress=left at time= 1.980473 	25
286.3979 	Level finished 	25
286.7408 	Level b.jpg at position=left and f.jpg at position=right 	25
290.8786 	DATA 	Keypress: left
290.8819 	Level keypress=left at time= 1.980194 	25
292.3991 	Level finished 	25
292.7318 	Level b.jpg at position=left and f.jpg at position=right 	25
295.8786 	DATA 	Keypress: right
295.8824 	Level keypress=right at time= 1.979691 	25
297.3993 	Level finished 	25
297.7314 	Level b.jpg at position=right and c.jpg at position=left 	25
301.8786 	DATA 	Keypress: left
301.8831 	Level keypress=left at time= 1.978948 	25
303.3833 	Level finished 	25
303.6975 	Level f.jpg at position=left and a.jpg at position=right 	25
307.8786 	DATA 	Keypress: right
307.8839 	Level keypress=right at time= 1.978295 	25
309.3840 	Level finished 	25
309.7065 	Level e.jpg at position=right and a.jpg at position=left 	25
313.8786 	DATA 	Keypress: right
313.8850 	Level keypress=right at time= 1.977516 	25
315.3847 	Level finished 	25
315.7004 	Level f.jpg at position=left and a.jpg at position=right 	25
319.8786 	DATA 	Keypress: left
319.8853 	Level keypress=left at time= 1.976795 	25
321.3854 	Level finished 	25
321.7074 	Level e.jpg at position=left and b.jpg at position=right 	25
325.8786 	DATA 	Keypress: right
325.8857 	Level keypress=right at time= 1.975738 	25
327.3861 	Level finished 	25
327.6975 	Level b.jpg at position=right and f.jpg at position=left 	25
327.7362 	Level Key Press Missed! 	25
327.7862 	Level finished 	25
328.1115 	Level e.jpg at position=right and a.jpg at position=left 	25
328.1530 	Level Key Press Missed! 	25
328.3863 	Level finished 	25
328.6986 	Level e.jpg at position=right and b.jpg at position=left 	25
332.8787 	DATA 	Keypress: left
332.8868 	Level keypress=left at time= 1.975401 	25
334.3870 	Level finished 	25
