18.1166 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
160.6104 	Level e.jpg at position=left and b.jpg at position=right 	25
164.7605 	DATA 	Keypress: left
164.7702 	Level keypress=left at time= 1.989666 	25
166.2715 	Level finished 	25
166.5862 	Level a.jpg at position=left and e.jpg at position=right 	25
168.7606 	DATA 	Keypress: left
168.7706 	Level keypress=left at time= 1.989624 	25
170.2714 	Level finished 	25
170.6106 	Level a.jpg at position=left and f.jpg at position=right 	25
173.7606 	DATA 	Keypress: left
173.7721 	Level keypress=left at time= 1.989417 	25
175.2714 	Level finished 	25
175.5902 	Level c.jpg at position=left and b.jpg at position=right 	25
177.7714 	Level Key Press Missed! 	25
178.2638 	DATA 	Keypress: right
179.2721 	Level finished 	25
179.5936 	Level a.jpg at position=right and e.jpg at position=left 	25
181.7605 	DATA 	Keypress: left
181.7725 	Level keypress=left at time= 1.988456 	25
183.2726 	Level finished 	25
183.5957 	Level d.jpg at position=left and a.jpg at position=right 	25
187.7606 	DATA 	Keypress: right
187.7724 	Level keypress=right at time= 1.988290 	25
189.2728 	Level finished 	25
189.5924 	Level a.jpg at position=left and e.jpg at position=right 	25
191.7605 	DATA 	Keypress: right
191.7736 	Level keypress=right at time= 1.986854 	25
193.2737 	Level finished 	25
193.5946 	Level b.jpg at position=left and f.jpg at position=right 	25
196.7605 	DATA 	Keypress: left
196.7746 	Level keypress=left at time= 1.987071 	25
198.2745 	Level finished 	25
198.6053 	Level b.jpg at position=left and c.jpg at position=right 	25
200.7605 	DATA 	Keypress: right
200.7746 	Level keypress=right at time= 1.985900 	25
202.2744 	Level finished 	25
202.6093 	Level e.jpg at position=left and a.jpg at position=right 	25
206.7605 	DATA 	Keypress: left
206.7757 	Level keypress=left at time= 1.984793 	25
208.2753 	Level finished 	25
208.6280 	Level a.jpg at position=left and e.jpg at position=right 	25
212.7605 	DATA 	Keypress: right
212.7756 	Level keypress=right at time= 1.984922 	25
214.2769 	Level finished 	25
214.6163 	Level b.jpg at position=left and c.jpg at position=right 	25
216.7605 	DATA 	Keypress: right
216.7766 	Level keypress=right at time= 1.983903 	25
218.2760 	Level finished 	25
218.6064 	Level f.jpg at position=left and b.jpg at position=right 	25
222.7605 	DATA 	Keypress: left
222.7776 	Level keypress=left at time= 1.983509 	25
224.2780 	Level finished 	25
224.5941 	Level d.jpg at position=left and b.jpg at position=right 	25
226.7605 	DATA 	Keypress: right
226.7777 	Level keypress=right at time= 1.983196 	25
228.2772 	Level finished 	25
228.6163 	Level f.jpg at position=left and b.jpg at position=right 	25
231.7606 	DATA 	Keypress: left
231.7787 	Level keypress=left at time= 1.982385 	25
233.2785 	Level finished 	25
233.6021 	Level b.jpg at position=right and d.jpg at position=left 	25
236.7606 	DATA 	Keypress: right
236.7790 	Level keypress=right at time= 1.981132 	25
238.2782 	Level finished 	25
238.6086 	Level b.jpg at position=right and c.jpg at position=left 	25
242.7605 	DATA 	Keypress: left
242.7796 	Level keypress=left at time= 1.981014 	25
244.2805 	Level finished 	25
244.6096 	Level b.jpg at position=right and e.jpg at position=left 	25
247.7607 	DATA 	Keypress: left
247.7798 	Level keypress=left at time= 1.980734 	25
249.2798 	Level finished 	25
249.6031 	Level d.jpg at position=right and b.jpg at position=left 	25
253.7606 	DATA 	Keypress: left
253.7807 	Level keypress=left at time= 1.980191 	25
255.2805 	Level finished 	25
255.6073 	Level a.jpg at position=left and e.jpg at position=right 	25
259.7606 	DATA 	Keypress: left
259.7815 	Level keypress=left at time= 1.979144 	25
261.2816 	Level finished 	25
261.6011 	Level e.jpg at position=left and a.jpg at position=right 	25
265.7605 	DATA 	Keypress: left
265.7661 	Level keypress=left at time= 1.991654 	25
267.2825 	Level finished 	25
267.6034 	Level a.jpg at position=right and d.jpg at position=left 	25
271.7605 	DATA 	Keypress: left
271.7657 	Level keypress=left at time= 1.991872 	25
273.2665 	Level finished 	25
273.5993 	Level b.jpg at position=left and f.jpg at position=right 	25
277.7606 	DATA 	Keypress: left
277.7670 	Level keypress=left at time= 1.991373 	25
279.2665 	Level finished 	25
279.5808 	Level d.jpg at position=left and a.jpg at position=right 	25
279.6167 	Level Key Press Missed! 	25
279.6667 	Level finished 	25
279.9972 	Level e.jpg at position=left and b.jpg at position=right 	25
280.0334 	Level Key Press Missed! 	25
280.2668 	Level finished 	25
280.5900 	Level f.jpg at position=left and a.jpg at position=right 	25
284.7605 	DATA 	Keypress: right
284.7680 	Level keypress=right at time= 1.990295 	25
286.2677 	Level finished 	25
