12.1850 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
214.9978 	Level keypress=left at time= 1.987924 	25
216.4982 	Level finished 	25
216.8110 	Level f.jpg at position=right and a.jpg at position=left 	25
218.9856 	DATA 	Keypress: left
218.9980 	Level keypress=left at time= 1.987877 	25
220.4980 	Level finished 	25
220.8357 	Level d.jpg at position=left and b.jpg at position=right 	25
223.9856 	DATA 	Keypress: left
223.9984 	Level keypress=left at time= 1.987303 	25
225.4984 	Level finished 	25
225.8155 	Level a.jpg at position=right and e.jpg at position=left 	25
228.9856 	DATA 	Keypress: right
228.9987 	Level keypress=right at time= 1.986564 	25
230.4987 	Level finished 	25
230.8213 	Level a.jpg at position=left and f.jpg at position=right 	25
234.9856 	DATA 	Keypress: right
234.9991 	Level keypress=right at time= 1.986609 	25
236.4996 	Level finished 	25
236.8099 	Level a.jpg at position=right and d.jpg at position=left 	25
239.9855 	DATA 	Keypress: right
239.9995 	Level keypress=right at time= 1.986188 	25
241.4995 	Level finished 	25
241.8138 	Level d.jpg at position=left and a.jpg at position=right 	25
245.9857 	DATA 	Keypress: left
245.9999 	Level keypress=left at time= 1.985948 	25
247.4999 	Level finished 	25
247.8263 	Level b.jpg at position=left and e.jpg at position=right 	25
251.9855 	DATA 	Keypress: right
252.0003 	Level keypress=right at time= 1.985362 	25
253.5004 	Level finished 	25
253.8156 	Level b.jpg at position=right and e.jpg at position=left 	25
257.9857 	DATA 	Keypress: right
258.0011 	Level keypress=right at time= 1.985147 	25
259.5008 	Level finished 	25
259.8221 	Level e.jpg at position=right and a.jpg at position=left 	25
263.9855 	DATA 	Keypress: left
264.0011 	Level keypress=left at time= 1.984525 	25
265.5012 	Level finished 	25
265.8215 	Level d.jpg at position=right and b.jpg at position=left 	25
269.9857 	DATA 	Keypress: left
270.0016 	Level keypress=left at time= 1.983851 	25
271.5016 	Level finished 	25
271.8322 	Level a.jpg at position=right and d.jpg at position=left 	25
271.8682 	Level Key Press Missed! 	25
271.9180 	Level finished 	25
272.2411 	Level b.jpg at position=right and e.jpg at position=left 	25
272.2682 	Level Key Press Missed! 	25
272.5016 	Level finished 	25
272.8304 	Level a.jpg at position=right and d.jpg at position=left 	25
274.9857 	DATA 	Keypress: left
276.9856 	DATA 	Keypress: right
277.0020 	Level keypress=left at time= -0.016127 	25
278.5021 	Level finished 	25
