12.8011 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
168.1848 	DATA 	Keypress: right
168.2052 	Level keypress=right at time= 1.979781 	25
169.7055 	Level finished 	25
170.0430 	Level c.jpg at position=right and a.jpg at position=left 	25
172.1851 	DATA 	Keypress: left
172.2051 	Level keypress=left at time= 1.980029 	25
173.7055 	Level finished 	25
174.0503 	Level f.jpg at position=left and a.jpg at position=right 	25
176.1851 	DATA 	Keypress: right
176.2056 	Level keypress=right at time= 1.979959 	25
177.7059 	Level finished 	25
178.0462 	Level a.jpg at position=left and f.jpg at position=right 	25
182.1851 	DATA 	Keypress: left
182.2052 	Level keypress=left at time= 1.980024 	25
183.7062 	Level finished 	25
184.0550 	Level c.jpg at position=right and a.jpg at position=left 	25
186.1851 	DATA 	Keypress: right
186.2065 	Level keypress=right at time= 1.978875 	25
187.7064 	Level finished 	25
188.0194 	Level b.jpg at position=left and d.jpg at position=right 	25
191.1848 	DATA 	Keypress: left
191.1902 	Level keypress=left at time= 1.991532 	25
192.7067 	Level finished 	25
193.0424 	Level a.jpg at position=right and c.jpg at position=left 	25
195.1848 	DATA 	Keypress: left
195.1900 	Level keypress=left at time= 1.991519 	25
196.6906 	Level finished 	25
197.0138 	Level c.jpg at position=left and a.jpg at position=right 	25
201.1850 	DATA 	Keypress: right
201.2076 	Level keypress=right at time= 1.977071 	25
202.7074 	Level finished 	25
203.0473 	Level e.jpg at position=right and a.jpg at position=left 	25
207.1850 	DATA 	Keypress: left
207.1909 	Level keypress=left at time= 1.977541 	25
208.7080 	Level finished 	25
209.0462 	Level a.jpg at position=left and d.jpg at position=right 	25
211.1851 	DATA 	Keypress: right
211.1910 	Level keypress=right at time= 1.992432 	25
212.6911 	Level finished 	25
213.0100 	Level f.jpg at position=left and a.jpg at position=right 	25
217.1848 	DATA 	Keypress: left
217.1911 	Level keypress=left at time= 1.991511 	25
218.6925 	Level finished 	25
219.0224 	Level c.jpg at position=left and b.jpg at position=right 	25
221.1848 	DATA 	Keypress: right
221.1923 	Level keypress=right at time= 1.991436 	25
222.7087 	Level finished 	25
223.0416 	Level a.jpg at position=right and f.jpg at position=left 	25
226.1852 	DATA 	Keypress: left
226.1923 	Level keypress=left at time= 1.992182 	25
227.7091 	Level finished 	25
228.0538 	Level d.jpg at position=right and a.jpg at position=left 	25
231.1851 	DATA 	Keypress: left
231.1920 	Level keypress=left at time= 1.992445 	25
232.6918 	Level finished 	25
233.0314 	Level d.jpg at position=right and a.jpg at position=left 	25
237.1849 	DATA 	Keypress: right
237.1935 	Level keypress=right at time= 1.991924 	25
238.6933 	Level finished 	25
239.0138 	Level a.jpg at position=right and d.jpg at position=left 	25
242.1848 	DATA 	Keypress: left
242.1934 	Level keypress=left at time= 1.991102 	25
243.6931 	Level finished 	25
244.0256 	Level c.jpg at position=right and a.jpg at position=left 	25
248.1851 	DATA 	Keypress: right
248.1933 	Level keypress=right at time= 1.991408 	25
249.6937 	Level finished 	25
250.0320 	Level f.jpg at position=right and a.jpg at position=left 	25
254.1851 	DATA 	Keypress: left
254.1934 	Level keypress=left at time= 1.990502 	25
255.6944 	Level finished 	25
256.0330 	Level a.jpg at position=left and e.jpg at position=right 	25
260.1849 	DATA 	Keypress: left
260.1954 	Level keypress=left at time= 1.990214 	25
261.6941 	Level finished 	25
262.0141 	Level b.jpg at position=left and c.jpg at position=right 	25
266.1848 	DATA 	Keypress: right
266.1945 	Level keypress=right at time= 1.989467 	25
267.6952 	Level finished 	25
268.0157 	Level b.jpg at position=left and e.jpg at position=right 	25
272.1850 	DATA 	Keypress: left
272.1954 	Level keypress=left at time= 1.989965 	25
273.6959 	Level finished 	25
274.0459 	Level e.jpg at position=left and b.jpg at position=right 	25
274.0783 	Level Key Press Missed! 	25
274.1283 	Level finished 	25
274.4743 	Level b.jpg at position=left and d.jpg at position=right 	25
274.5119 	Level Key Press Missed! 	25
274.6959 	Level finished 	25
275.0330 	Level b.jpg at position=left and d.jpg at position=right 	25
279.1850 	DATA 	Keypress: left
279.1957 	Level keypress=left at time= 1.988949 	25
280.6961 	Level finished 	25
