10.6033 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
262.4162 	Level keypress=right at time= 1.974541 	25
263.8996 	Level finished 	25
264.2382 	Level e.jpg at position=right and b.jpg at position=left 	25
268.3914 	DATA 	Keypress: left
268.4167 	Level keypress=left at time= 1.974814 	25
269.9166 	Level finished 	25
270.2768 	Level a.jpg at position=right and e.jpg at position=left 	25
270.3001 	Level Key Press Missed! 	25
270.3666 	Level finished 	25
270.7213 	Level e.jpg at position=right and b.jpg at position=left 	25
270.7508 	Level Key Press Missed! 	25
270.9168 	Level finished 	25
271.2712 	Level a.jpg at position=left and f.jpg at position=right 	25
275.3913 	DATA 	Keypress: right
275.4171 	Level keypress=right at time= 1.974321 	25
276.9172 	Level finished 	25
